idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
4120,4,2,6,5,0.11838161945343018,0,0.114236980676651,6,0.03597722575068474
4130,0,7,7,2,0.12609679996967316,5,0.11803174763917923,7,0.038462135940790176
4138,4,1,5,5,0.10900655388832092,1,0.1126343235373497,5,0.03426769748330116
4156,3,3,6,5,0.11907221376895905,0,0.11328072100877762,6,0.03574042767286301
4166,0,7,7,5,0.11414635181427002,5,0.11748824268579483,7,0.037378404289484024
4175,7,2,9,8,0.11160886287689209,1,0.10998784005641937,9,0.03490890562534332
4199,3,7,10,5,0.12190105020999908,5,0.11518500745296478,10,0.03526340052485466
4209,1,9,10,5,0.11843058466911316,2,0.112607941031456,10,0.03507939726114273
4218,3,7,10,5,0.12431234866380692,0,0.11536677181720734,10,0.03573908284306526
4219,3,4,7,5,0.12306861579418182,5,0.11098308861255646,7,0.03682911396026611
4229,0,7,7,2,0.1245734840631485,5,0.11696982383728027,7,0.03675493225455284
4241,1,5,6,1,0.11438929289579391,5,0.12521396577358246,6,0.03729461878538132
4252,5,0,5,5,0.12510617077350616,5,0.119550421833992,5,0.03702005371451378
4263,5,1,6,5,0.11808953434228897,5,0.11459706723690033,6,0.03510402888059616
4321,5,0,5,5,0.12477815896272659,0,0.11787169426679611,5,0.03650342673063278
4340,6,1,7,5,0.1139676496386528,1,0.11126074194908142,7,0.03393279016017914
4345,5,1,6,2,0.11472366005182266,5,0.11144628375768661,6,0.035679664462804794
4352,6,1,7,5,0.11416307836771011,1,0.11215753853321075,7,0.035143256187438965
4355,3,2,5,5,0.11552677303552628,5,0.10557761788368225,5,0.034970179200172424
4356,5,0,5,5,0.11738546937704086,0,0.11709493398666382,5,0.036301031708717346
4357,0,7,7,2,0.12232036143541336,5,0.12150794267654419,7,0.03776014596223831
4382,5,1,6,5,0.11404436081647873,5,0.12166233360767365,6,0.0363350510597229
4383,0,8,8,5,0.11726406961679459,8,0.11316763609647751,8,0.034977447241544724
4394,1,9,10,5,0.10914888978004456,5,0.1193912923336029,10,0.0338028259575367
4401,0,7,7,0,0.11743004620075226,2,0.1173706203699112,7,0.03592250496149063
4422,8,2,10,5,0.114046111702919,2,0.1153043732047081,10,0.03640447184443474
4425,5,0,5,5,0.12088212370872498,2,0.11174402385950089,5,0.03630712255835533
4433,7,0,7,5,0.11875803768634796,2,0.11719434708356857,7,0.037409137934446335
4441,2,3,5,0,0.11192754656076431,5,0.12973082065582275,5,0.037396881729364395
4445,6,2,8,2,0.111686110496521,8,0.11939094215631485,8,0.03537861257791519
4452,7,0,7,5,0.11755643039941788,0,0.11108347028493881,7,0.035781797021627426
4471,6,1,7,2,0.11425601691007614,1,0.11434825509786606,7,0.03471074625849724
4476,1,5,6,1,0.11262723803520203,1,0.11729951202869415,6,0.03612406551837921
4497,5,5,10,5,0.12497366219758987,5,0.11353207379579544,10,0.03549867123365402
4499,2,7,9,3,0.10975869745016098,1,0.11584887653589249,9,0.03459108993411064
4503,1,5,6,1,0.11013372242450714,5,0.11879915744066238,6,0.03456786647439003
4511,5,1,6,0,0.12214674055576324,5,0.1103350892663002,6,0.03561722859740257
4530,3,2,5,5,0.12804628908634186,5,0.1103641539812088,5,0.03621944412589073
4543,6,1,7,0,0.11255235224962234,5,0.11264120787382126,7,0.03469329699873924
4554,0,5,5,5,0.1256539523601532,5,0.12204088270664215,5,0.03714940696954727
4560,5,1,6,5,0.11634829640388489,1,0.1152428612112999,6,0.03629995137453079
4572,3,3,6,5,0.11869591474533081,5,0.1149907186627388,6,0.036614540964365005
4581,9,1,10,5,0.11375151574611664,5,0.11388758569955826,10,0.03436271846294403
4596,2,4,6,1,0.10976816713809967,5,0.1158471405506134,6,0.03479353338479996
4608,7,0,7,5,0.12038585543632507,5,0.115676648914814,7,0.03672764450311661
4613,2,7,9,8,0.11086583882570267,5,0.11139371246099472,9,0.03403528034687042
4617,2,6,8,6,0.11020175367593765,2,0.10631269961595535,8,0.03373099863529205
4624,1,5,6,1,0.11249731481075287,5,0.11421215534210205,6,0.033889494836330414
4629,5,1,6,5,0.12044071406126022,5,0.1207198053598404,6,0.03701514005661011
4643,2,3,5,5,0.11795260012149811,5,0.11861846596002579,5,0.03641185164451599
4652,7,0,7,5,0.11389777809381485,0,0.11759739369153976,7,0.0348980538547039
4654,3,3,6,1,0.11726173013448715,5,0.12557773292064667,6,0.036932412534952164
4670,5,0,5,5,0.11401129513978958,2,0.11730305850505829,5,0.03689863532781601
4672,1,6,7,5,0.11171317845582962,5,0.11591160297393799,7,0.03419212996959686
4683,8,1,9,8,0.12329252064228058,5,0.11754543334245682,9,0.03660836070775986
4695,1,5,6,5,0.11955137550830841,5,0.12197049707174301,6,0.03630043566226959
4706,4,2,6,5,0.12027006596326828,1,0.11507784575223923,6,0.03555558994412422
4709,6,4,10,5,0.1106361597776413,5,0.11491202563047409,10,0.03398166224360466
4712,4,3,7,5,0.1127542182803154,1,0.11477537453174591,7,0.036420855671167374
4754,2,6,8,8,0.11462698131799698,6,0.10673326998949051,8,0.03391795977950096
4756,8,1,9,1,0.10837600380182266,5,0.11798982322216034,9,0.034606095403432846
4772,6,1,7,5,0.11069288849830627,5,0.11285879462957382,7,0.033578187227249146
4778,2,4,6,8,0.10859237611293793,1,0.11552973836660385,6,0.03447101265192032
4783,1,5,6,1,0.1133250817656517,0,0.11885328590869904,6,0.03578145429491997
4788,5,0,5,5,0.11794602125883102,0,0.12340423464775085,5,0.03799150139093399
4796,3,3,6,5,0.11952889710664749,5,0.1222759261727333,6,0.03788812458515167
4807,1,5,6,5,0.11020984500646591,2,0.11233486980199814,6,0.034479811787605286
4808,7,0,7,5,0.11606290191411972,5,0.12268688529729843,7,0.037002354860305786
4819,0,7,7,2,0.12347953766584396,5,0.11235440522432327,7,0.037268634885549545
4822,2,4,6,5,0.11012939363718033,5,0.11514078825712204,6,0.034952349960803986
4837,2,4,6,5,0.1161927878856659,2,0.10838563740253448,6,0.033667609095573425
4862,5,2,7,5,0.1243322566151619,5,0.11599189043045044,7,0.03594256564974785
4866,0,5,5,2,0.1258333921432495,5,0.12451693415641785,5,0.038118790835142136
4871,4,3,7,5,0.1144796833395958,5,0.12140843272209167,7,0.036762479692697525
4879,2,3,5,0,0.11674632132053375,0,0.12442757934331894,5,0.03692050650715828
4887,2,7,9,8,0.11789558082818985,5,0.11546721309423447,9,0.03560321778059006
4913,3,3,6,1,0.11017367988824844,5,0.11512105911970139,6,0.0356694832444191
4933,2,8,10,5,0.11779117584228516,5,0.11461710929870605,10,0.03569478914141655
4935,7,0,7,2,0.11392295360565186,5,0.10906374454498291,7,0.03488065302371979
4960,0,7,7,2,0.12615826725959778,5,0.1167244091629982,7,0.03738299757242203
4968,8,0,8,5,0.11308550089597702,2,0.12738105654716492,8,0.03771045058965683
4976,2,0,2,1,0.10887396335601807,2,0.12800228595733643,2,0.03806746006011963
4978,7,2,9,5,0.11151879280805588,8,0.11702203005552292,9,0.03459523618221283
4983,8,1,9,5,0.11762446165084839,1,0.11739611625671387,9,0.0360969640314579
