idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
1271,3,6,9,3,1.0,6,0.9999998807907104,9,0.9999998807907104
1272,4,7,11,4,0.9999998807907104,7,0.9999959468841553,11,0.9999958276748657
1273,2,7,9,2,1.0,7,0.9999728202819824,9,0.9999728202819824
1275,4,7,11,4,0.9999016523361206,7,0.9999996423721313,11,0.999901294708252
1276,8,7,15,8,0.9997281432151794,7,0.9999788999557495,15,0.999707043170929
1277,6,4,10,6,0.758477509021759,4,0.9999996423721313,10,0.7584772109985352
1278,7,8,15,7,1.0,8,0.9996864795684814,15,0.9996864795684814
1279,5,9,14,5,0.9999973773956299,9,0.9999902248382568,14,0.9999876022338867
1280,2,9,11,2,1.0,9,0.9922006726264954,11,0.9922006726264954
1281,8,3,11,8,0.9999998807907104,3,1.0,11,0.9999998807907104
1282,7,1,8,7,0.9999994039535522,1,0.9999879598617554,8,0.9999873638153076
1283,6,5,11,6,0.9999966621398926,5,0.9999983310699463,11,0.9999949932098389
1284,4,2,6,4,0.9999390840530396,2,0.9999682903289795,6,0.999907374382019
1285,7,2,9,7,0.9962651133537292,2,1.0,9,0.9962651133537292
1286,4,9,13,4,1.0,9,0.9997745156288147,13,0.9997745156288147
1287,6,0,6,6,0.9999366998672485,0,0.9999823570251465,6,0.999919056892395
1288,7,6,13,7,0.9959016442298889,6,0.9999998807907104,13,0.9959015250205994
1289,8,4,12,8,0.9999998807907104,4,1.0,12,0.9999998807907104
1290,2,2,4,2,0.9999995231628418,2,0.9999990463256836,4,0.9999985694885254
1291,4,2,6,4,1.0,2,0.9999998807907104,6,0.9999998807907104
1292,7,7,14,7,0.9046809673309326,7,0.9941792488098145,14,0.8994150757789612
1293,6,4,10,6,0.9999934434890747,4,0.9999997615814209,10,0.9999932050704956
1294,7,2,9,7,0.9999047517776489,2,0.9999247789382935,9,0.9998295307159424
1295,5,6,11,5,0.9985153079032898,6,0.9999998807907104,11,0.9985151886940002
1296,8,7,15,8,0.9999996423721313,7,0.9999762773513794,15,0.9999759197235107
1297,3,7,10,3,0.9977813363075256,7,0.9862289428710938,10,0.9840408563613892
1298,8,0,8,8,0.9999997615814209,0,1.0,8,0.9999997615814209
1299,3,1,4,3,0.9999915361404419,1,0.9999451637268066,4,0.9999366998672485
1300,6,1,7,6,1.0,1,0.9999892711639404,7,0.9999892711639404
1301,1,2,3,1,0.9999781847000122,2,0.9964904189109802,3,0.9964686632156372
1302,7,1,8,7,0.9923996329307556,1,0.9999967813491821,8,0.9923964142799377
1303,2,0,2,2,0.9999990463256836,0,0.35227736830711365,2,0.3522770404815674
1304,3,2,5,3,0.9997445940971375,2,0.999998927116394,5,0.9997435212135315
1305,7,9,16,7,0.9998821020126343,9,0.999775230884552,16,0.9996573328971863
1306,1,6,7,1,0.9999501705169678,6,1.0,7,0.9999501705169678
1307,1,0,1,1,0.9999569654464722,0,1.0,1,0.9999569654464722
1308,1,5,6,1,0.9999908208847046,5,0.9999885559082031,6,0.9999793767929077
1309,8,8,16,8,0.9999840259552002,8,0.9998382329940796,16,0.9998222589492798
1310,3,2,5,3,0.960385799407959,2,0.9999997615814209,5,0.9603855609893799
1311,9,7,16,9,0.999721348285675,7,0.9998667240142822,16,0.999588131904602
1312,9,7,16,9,0.9782118797302246,7,0.999984622001648,16,0.9781968593597412
1313,0,6,6,0,0.9999988079071045,6,0.9997575879096985,6,0.999756395816803
1314,7,9,16,7,0.999879002571106,9,0.999549925327301,16,0.9994289875030518
1315,7,8,15,7,0.9970136880874634,8,0.9999980926513672,15,0.9970117807388306
1316,5,1,6,5,0.9999953508377075,1,0.9999850988388062,6,0.9999804496765137
1317,3,9,12,3,0.9999667406082153,9,0.9913229942321777,12,0.9912900328636169
1318,6,3,9,6,1.0,3,0.9999998807907104,9,0.9999998807907104
1319,9,9,18,9,0.9999786615371704,9,0.9998103976249695,18,0.9997890591621399
1320,4,6,10,4,0.9999728202819824,6,1.0,10,0.9999728202819824
1321,3,9,12,3,1.0,9,0.9995315074920654,12,0.9995315074920654
1322,0,2,2,0,0.9999994039535522,2,0.999992847442627,2,0.9999922513961792
1323,7,5,12,7,1.0,5,0.9999972581863403,12,0.9999972581863403
1324,1,2,3,1,0.9999964237213135,2,0.9999996423721313,3,0.9999960660934448
1325,6,3,9,6,0.9999998807907104,3,0.9999998807907104,9,0.9999997615814209
1326,7,7,14,7,1.0,7,0.9200977087020874,14,0.9200977087020874
1327,2,0,2,2,0.9999901056289673,0,1.0,2,0.9999901056289673
1328,9,8,17,9,0.999993085861206,8,0.9980635046958923,17,0.9980565905570984
1329,2,5,7,2,0.9999836683273315,5,0.9999599456787109,7,0.9999436140060425
1330,0,0,0,0,0.9999998807907104,0,0.9975334405899048,0,0.9975333213806152
1331,4,9,13,4,1.0,9,0.9999001026153564,13,0.9999001026153564
1332,8,1,9,8,1.0,1,0.9999911785125732,9,0.9999911785125732
1333,2,1,3,2,0.9883913397789001,1,0.9999896287918091,3,0.9883810877799988
1334,3,8,11,3,1.0,8,0.999962568283081,11,0.999962568283081
1335,1,2,3,1,0.9999819993972778,2,1.0,3,0.9999819993972778
1336,9,4,13,9,0.9999669790267944,4,0.9998840093612671,13,0.9998509883880615
1337,2,4,6,2,0.9999997615814209,4,1.0,6,0.9999997615814209
1338,6,2,8,6,0.999998927116394,2,0.9999896287918091,8,0.9999885559082031
1339,9,4,13,9,0.9913068413734436,4,0.9999997615814209,13,0.9913066029548645
1340,2,1,3,2,0.9994309544563293,1,0.9972838163375854,3,0.996716320514679
1341,1,5,6,1,0.9991438388824463,5,0.999977707862854,6,0.9991215467453003
1342,9,3,12,9,0.9999524354934692,3,1.0,12,0.9999524354934692
1343,8,9,17,8,0.9999833106994629,9,0.9999319314956665,17,0.9999152421951294
1344,3,3,6,3,0.9999995231628418,3,0.9999998807907104,6,0.9999994039535522
1345,9,5,14,9,0.9999529123306274,5,0.9997357726097107,14,0.9996886849403381
1346,8,9,17,8,0.9999831914901733,9,0.9995898604393005,17,0.9995730519294739
1347,1,5,6,1,0.9985237717628479,5,0.9999545812606812,6,0.9984784126281738
1348,5,6,11,5,0.9998414516448975,6,0.9999982118606567,11,0.9998396635055542
1349,4,9,13,4,1.0,9,0.9999436140060425,13,0.9999436140060425
1350,4,1,5,4,0.9993460774421692,1,0.9999862909317017,5,0.9993323683738708
1351,3,1,4,3,0.9979725480079651,1,0.9999897480010986,4,0.9979622960090637
1352,8,8,16,8,0.9999980926513672,8,0.9999992847442627,16,0.9999973773956299
1353,9,5,14,9,0.9998279809951782,5,0.9999939203262329,14,0.9998219013214111
1354,1,3,4,1,0.9999457597732544,3,0.4661872684955597,4,0.4661619961261749
1355,5,2,7,5,1.0,2,1.0,7,1.0
1356,9,7,16,9,0.9999834299087524,7,0.9921995997428894,16,0.9921831488609314
1357,9,7,16,9,0.9993472695350647,7,0.9999910593032837,16,0.9993383288383484
1358,7,4,11,7,0.9999971389770508,4,1.0,11,0.9999971389770508
1359,5,0,5,5,0.9999998807907104,0,0.9999988079071045,5,0.9999986886978149
1360,4,4,8,4,0.9999998807907104,4,0.9999932050704956,8,0.999993085861206
1361,3,2,5,3,1.0,2,0.9999953508377075,5,0.9999953508377075
1362,8,8,16,8,0.999249279499054,8,0.9999834299087524,16,0.9992327094078064
1363,6,1,7,6,0.9999980926513672,1,0.9999963045120239,7,0.9999943971633911
1364,2,2,4,2,1.0,2,0.9993153810501099,4,0.9993153810501099
1365,9,6,15,9,0.9991430044174194,6,0.9999991655349731,15,0.9991421699523926
1366,0,6,6,0,0.9999998807907104,6,0.9999972581863403,6,0.9999971389770508
1367,6,5,11,6,1.0,5,0.999998927116394,11,0.999998927116394
1368,7,2,9,7,0.7167356610298157,2,1.0,9,0.7167356610298157
1369,4,9,13,4,1.0,9,0.9999964237213135,13,0.9999964237213135
1371,3,4,7,3,1.0,4,0.9999977350234985,7,0.9999977350234985
1372,6,9,15,6,1.0,9,0.9999656677246094,15,0.9999656677246094
1373,9,7,16,9,0.9999915361404419,7,0.9999762773513794,16,0.9999678134918213
1374,1,6,7,1,0.9997500777244568,6,0.9999743700027466,7,0.9997244477272034
1375,9,5,14,9,0.9999104738235474,5,0.9999998807907104,14,0.9999103546142578
1376,8,4,12,8,0.9999836683273315,4,1.0,12,0.9999836683273315
1377,0,4,4,0,1.0,4,0.9999966621398926,4,0.9999966621398926
1378,8,0,8,8,1.0,0,0.9999997615814209,8,0.9999997615814209
1379,9,1,10,9,0.9898459911346436,1,0.9999926090240479,10,0.9898386597633362
1380,8,6,14,8,0.9999980926513672,6,0.9999290704727173,14,0.9999271631240845
1381,7,1,8,7,0.8812323808670044,1,0.9990881681442261,8,0.8804289102554321
1382,7,6,13,7,0.9951778650283813,6,1.0,13,0.9951778650283813
1383,9,9,18,9,0.7601037621498108,9,0.9910570383071899,18,0.7533062100410461
1384,3,5,8,3,0.999998927116394,5,0.9999996423721313,8,0.9999985694885254
1385,4,2,6,4,0.9999998807907104,2,1.0,6,0.9999998807907104
1386,0,1,1,0,0.9999933242797852,1,0.9997753500938416,1,0.9997686743736267
1387,4,2,6,4,0.9999991655349731,2,1.0,6,0.9999991655349731
1388,9,4,13,9,0.9940549731254578,4,0.9996590614318848,13,0.9937160611152649
1389,1,3,4,1,0.9998829364776611,3,0.8754388093948364,4,0.8753363490104675
1390,5,4,9,5,1.0,4,0.9990664124488831,9,0.9990664124488831
1391,6,8,14,6,1.0,8,0.9961848855018616,14,0.9961848855018616
1392,7,0,7,7,0.9999985694885254,0,0.9999986886978149,7,0.9999972581863403
1393,8,5,13,8,0.9999996423721313,5,0.9999995231628418,13,0.9999991655349731
1394,6,1,7,6,0.9877915978431702,1,0.9975982308387756,7,0.9854191541671753
1395,4,1,5,4,1.0,1,0.9985761642456055,5,0.9985761642456055
1396,2,7,9,2,1.0,7,0.9999222755432129,9,0.9999222755432129
1397,1,3,4,1,0.9999897480010986,3,0.9997069239616394,4,0.999696671962738
1398,6,6,12,6,0.9992566704750061,6,0.9999932050704956,12,0.9992498755455017
1399,1,5,6,1,0.999758780002594,5,0.9999891519546509,6,0.9997479319572449
1400,8,4,12,8,0.9997877478599548,4,0.9944891929626465,12,0.9942781329154968
1401,8,0,8,8,0.9999998807907104,0,1.0,8,0.9999998807907104
1402,2,7,9,2,0.9999954700469971,7,0.9999618530273438,9,0.9999573230743408
1403,7,9,16,7,0.9992647767066956,9,0.9996923208236694,16,0.9989573359489441
1404,3,5,8,3,0.9999990463256836,5,1.0,8,0.9999990463256836
1405,1,5,6,1,0.9999856948852539,5,1.0,6,0.9999856948852539
1406,3,7,10,3,0.937710165977478,7,0.9999990463256836,10,0.9377092719078064
1407,0,0,0,0,0.9997126460075378,0,0.9999995231628418,0,0.9997121691703796
1408,2,2,4,2,0.9972267746925354,2,1.0,4,0.9972267746925354
1409,9,3,12,9,0.9995840191841125,3,0.9999791383743286,12,0.9995631575584412
1410,7,4,11,7,0.9986246824264526,4,0.9999949932098389,11,0.9986196756362915
1411,9,8,17,9,0.9996021389961243,8,0.9991532564163208,17,0.9987557530403137
1412,4,8,12,4,0.9999984502792358,8,0.980016827583313,12,0.9800153374671936
1413,8,3,11,8,0.9997856020927429,3,0.9999977350234985,11,0.9997833371162415
1414,5,5,10,5,1.0,5,1.0,10,1.0
1415,6,4,10,6,1.0,4,0.9999998807907104,10,0.9999998807907104
1417,5,2,7,5,1.0,2,0.9999991655349731,7,0.9999991655349731
1418,3,1,4,3,1.0,1,0.9999245405197144,4,0.9999245405197144
1419,3,5,8,3,0.9986907839775085,5,1.0,8,0.9986907839775085
1420,4,6,10,4,0.9999362230300903,6,0.9998496770858765,10,0.9997859001159668
1421,2,5,7,2,0.9999995231628418,5,0.9999996423721313,7,0.9999991655349731
1422,7,2,9,7,0.9998842477798462,2,1.0,9,0.9998842477798462
1423,2,4,6,2,0.9999995231628418,4,0.9999707937240601,6,0.9999703168869019
1424,7,6,13,7,0.9999796152114868,6,0.999933123588562,13,0.9999127388000488
1425,8,0,8,8,0.9998260140419006,0,1.0,8,0.9998260140419006
1426,6,1,7,6,1.0,1,0.9999940395355225,7,0.9999940395355225
1427,3,3,6,3,0.9999521970748901,3,0.9997381567955017,6,0.9996903538703918
1428,1,1,2,1,0.9999966621398926,1,0.9974506497383118,2,0.9974473118782043
1429,6,4,10,6,0.9997854828834534,4,1.0,10,0.9997854828834534
1430,8,2,10,8,1.0,2,0.9999351501464844,10,0.9999351501464844
1431,8,0,8,8,0.9999992847442627,0,0.9995347261428833,8,0.999534010887146
1432,6,0,6,6,1.0,0,0.9999998807907104,6,0.9999998807907104
1433,2,6,8,2,0.9999995231628418,6,1.0,8,0.9999995231628418
1434,3,6,9,3,0.9999974966049194,6,1.0,9,0.9999974966049194
1435,6,1,7,6,1.0,1,0.9999996423721313,7,0.9999996423721313
1436,9,4,13,9,0.9999227523803711,4,1.0,13,0.9999227523803711
1437,3,4,7,3,0.9999959468841553,4,0.9999953508377075,7,0.9999912977218628
1438,0,4,4,0,0.9999721050262451,4,0.9999996423721313,4,0.9999717473983765
1439,5,0,5,5,0.9999998807907104,0,0.9999997615814209,5,0.9999996423721313
1440,6,1,7,6,0.9999966621398926,1,0.9867925643920898,7,0.9867892861366272
1441,6,2,8,6,1.0,2,0.9998077750205994,8,0.9998077750205994
1442,1,2,3,1,0.9937268495559692,2,0.9999995231628418,3,0.993726372718811
1443,6,3,9,6,0.9999998807907104,3,0.9999995231628418,9,0.9999994039535522
1444,8,5,13,8,0.999993085861206,5,0.9999991655349731,13,0.9999922513961792
1445,7,2,9,7,0.9959898591041565,2,0.9999997615814209,9,0.9959896206855774
1446,9,9,18,9,0.9974650144577026,9,0.9999228715896606,18,0.9973880648612976
1447,2,2,4,2,1.0,2,1.0,4,1.0
1448,2,6,8,2,1.0,6,0.9999994039535522,8,0.9999994039535522
1449,2,3,5,2,1.0,3,0.9999988079071045,5,0.9999988079071045
1450,3,9,12,3,1.0,9,0.9994134902954102,12,0.9994134902954102
1451,8,7,15,8,0.9999967813491821,7,1.0,15,0.9999967813491821
1452,6,4,10,6,0.9999997615814209,4,0.9999957084655762,10,0.9999954700469971
1454,4,0,4,4,0.9999978542327881,0,0.9999972581863403,4,0.9999951124191284
1456,7,1,8,7,0.9984713196754456,1,0.9998968839645386,8,0.9983683824539185
1457,4,3,7,4,1.0,3,0.9999996423721313,7,0.9999996423721313
1458,3,3,6,3,1.0,3,1.0,6,1.0
1459,3,8,11,3,1.0,8,0.9999990463256836,11,0.9999990463256836
1460,5,9,14,5,0.999930739402771,9,0.9999974966049194,14,0.9999282360076904
1461,8,9,17,8,0.9999935626983643,9,0.9999203681945801,17,0.9999139308929443
1462,1,6,7,1,0.9994679093360901,6,0.9999572038650513,7,0.9994251132011414
1463,4,0,4,4,1.0,0,1.0,4,1.0
1464,4,5,9,4,0.9999978542327881,5,1.0,9,0.9999978542327881
1465,1,8,9,1,0.9999953508377075,8,0.9997429251670837,9,0.9997382760047913
1466,7,7,14,7,0.9639934301376343,7,0.9999605417251587,14,0.9639554023742676
1467,5,6,11,5,0.9935696125030518,6,0.9987815022468567,11,0.9923589825630188
1468,2,1,3,2,1.0,1,0.9999949932098389,3,0.9999949932098389
1469,8,8,16,8,0.9999926090240479,8,0.9999998807907104,16,0.9999924898147583
1470,2,9,11,2,1.0,9,0.9997624754905701,11,0.9997624754905701
1471,2,0,2,2,1.0,0,1.0,2,1.0
1472,0,0,0,0,0.9999992847442627,0,1.0,0,0.9999992847442627
1473,7,7,14,7,0.9999996423721313,7,0.9999922513961792,14,0.9999918937683105
1474,7,2,9,7,0.8772450089454651,2,1.0,9,0.8772450089454651
1475,3,2,5,3,1.0,2,0.9999978542327881,5,0.9999978542327881
1476,1,2,3,1,0.9998687505722046,2,1.0,3,0.9998687505722046
1477,1,3,4,1,0.9999783039093018,3,0.5815401673316956,4,0.5815275311470032
1478,0,3,3,0,0.9999998807907104,3,0.9999654293060303,3,0.9999653100967407
1479,5,6,11,5,1.0,6,0.9999980926513672,11,0.9999980926513672
1480,0,3,3,0,0.99998939037323,3,0.9999997615814209,3,0.9999891519546509
1481,1,9,10,1,0.9999984502792358,9,0.9892712831497192,10,0.9892697334289551
1482,3,2,5,3,0.9999966621398926,2,1.0,5,0.9999966621398926
1484,5,4,9,5,1.0,4,0.9995032548904419,9,0.9995032548904419
1485,2,9,11,2,0.9999998807907104,9,0.999681830406189,11,0.9996817111968994
1486,1,5,6,1,0.9991293549537659,5,0.9967178702354431,6,0.9958500862121582
1487,3,7,10,3,1.0,7,0.999206006526947,10,0.999206006526947
1488,6,8,14,6,0.9997374415397644,8,0.999996542930603,14,0.9997339844703674
1489,7,2,9,7,0.9999260902404785,2,0.9999994039535522,9,0.9999254941940308
1490,9,8,17,9,0.999710738658905,8,1.0,17,0.999710738658905
1492,1,4,5,1,0.9990378618240356,4,1.0,5,0.9990378618240356
1493,1,2,3,1,0.9999805688858032,2,0.9999988079071045,3,0.9999793767929077
1494,8,7,15,8,0.9999915361404419,7,0.9999996423721313,15,0.9999911785125732
1495,7,8,15,7,1.0,8,0.9999995231628418,15,0.9999995231628418
1496,4,5,9,4,0.9999903440475464,5,0.9987190961837769,9,0.9987094402313232
1497,9,9,18,9,0.9999436140060425,9,0.998955488204956,18,0.9988991618156433
1498,7,4,11,7,0.9999105930328369,4,0.9999052286148071,11,0.999815821647644
1499,0,3,3,0,1.0,3,1.0,3,1.0
1500,8,8,16,8,0.9982154369354248,8,0.9977066516876221,16,0.9959262013435364
1501,9,2,11,9,0.9970129728317261,2,1.0,11,0.9970129728317261
1502,1,4,5,1,0.9822178483009338,4,0.9999996423721313,5,0.9822174906730652
1503,3,5,8,3,1.0,5,0.9999995231628418,8,0.9999995231628418
1504,9,1,10,9,0.9848884344100952,1,0.8437486290931702,10,0.8309997916221619
1505,2,5,7,2,0.9999991655349731,5,1.0,7,0.9999991655349731
1506,3,9,12,3,0.9999996423721313,9,0.9999120235443115,12,0.9999116659164429
1507,5,2,7,5,1.0,2,1.0,7,1.0
1508,1,2,3,1,0.9999945163726807,2,1.0,3,0.9999945163726807
1509,0,6,6,0,1.0,6,0.999998927116394,6,0.999998927116394
1510,9,4,13,9,0.9999935626983643,4,0.9999945163726807,13,0.9999880790710449
1511,4,3,7,4,0.990007758140564,3,1.0,7,0.990007758140564
1512,1,4,5,1,0.9999878406524658,4,0.9990609288215637,5,0.9990487694740295
1513,2,9,11,2,1.0,9,0.9999990463256836,11,0.9999990463256836
1514,8,8,16,8,0.999944806098938,8,0.9945823550224304,16,0.9945274591445923
1515,9,3,12,9,0.9999911785125732,3,0.999998927116394,12,0.9999901056289673
1516,1,6,7,1,0.9999994039535522,6,1.0,7,0.9999994039535522
1517,2,4,6,2,0.999997615814209,4,0.9999783039093018,6,0.9999759197235107
1518,2,9,11,2,0.999962568283081,9,0.9996776580810547,11,0.9996402263641357
1519,4,6,10,4,1.0,6,0.9999011754989624,10,0.9999011754989624
1520,2,9,11,2,0.9998782873153687,9,0.9945735335350037,11,0.9944524765014648
1521,9,7,16,9,0.999880313873291,7,0.9999997615814209,16,0.9998800754547119
1522,4,5,9,4,1.0,5,1.0,9,1.0
1523,4,3,7,4,0.9999978542327881,3,0.9999785423278809,7,0.999976396560669
1524,6,8,14,6,0.9999997615814209,8,0.9999958276748657,14,0.9999955892562866
1525,4,8,12,4,0.999626874923706,8,0.9999978542327881,12,0.9996247291564941
1526,6,8,14,6,1.0,8,0.9999849796295166,14,0.9999849796295166
1527,2,9,11,2,0.9999998807907104,9,0.999993085861206,11,0.9999929666519165
1528,6,6,12,6,0.836612343788147,6,0.9999961853027344,12,0.8366091251373291
1529,0,2,2,0,1.0,2,1.0,2,1.0
1530,9,8,17,9,0.998100221157074,8,1.0,17,0.998100221157074
1531,9,7,16,9,0.9999436140060425,7,0.9999992847442627,16,0.9999428987503052
1532,6,9,15,6,0.9999995231628418,9,0.9975013136863708,15,0.9975008368492126
1533,5,1,6,5,0.9999909400939941,1,0.9999804496765137,6,0.9999713897705078
1534,7,1,8,7,0.9961240887641907,1,0.9997103810310364,8,0.9958356022834778
1535,6,0,6,6,1.0,0,0.9999998807907104,6,0.9999998807907104
1536,4,3,7,4,0.9999960660934448,3,1.0,7,0.9999960660934448
1537,7,1,8,7,0.9999902248382568,1,0.9999896287918091,8,0.9999798536300659
1538,1,1,2,1,0.9999974966049194,1,0.9999570846557617,2,0.9999545812606812
1539,2,2,4,2,1.0,2,0.9999995231628418,4,0.9999995231628418
1540,5,6,11,5,1.0,6,0.9759238362312317,11,0.9759238362312317
1541,2,7,9,2,0.9999998807907104,7,0.9999428987503052,9,0.9999427795410156
1542,3,2,5,3,0.9999990463256836,2,0.9999990463256836,5,0.9999980926513672
1543,9,5,14,9,0.9984082579612732,5,0.9999961853027344,14,0.9984044432640076
1544,0,1,1,0,0.9999990463256836,1,0.9999963045120239,1,0.9999953508377075
1545,6,1,7,6,1.0,1,0.9999783039093018,7,0.9999783039093018
1546,4,7,11,4,0.9999994039535522,7,0.9999791383743286,11,0.9999785423278809
1547,8,4,12,8,0.9999991655349731,4,0.9999979734420776,12,0.9999971389770508
1548,7,7,14,7,0.9997856020927429,7,0.9999570846557617,14,0.9997426867485046
1549,0,8,8,0,0.9999966621398926,8,0.999996542930603,8,0.9999932050704956
1551,2,8,10,2,1.0,8,0.9999998807907104,10,0.9999998807907104
1552,4,1,5,4,1.0,1,0.9999978542327881,5,0.9999978542327881
1553,8,1,9,8,0.9998946189880371,1,0.9999982118606567,9,0.9998928308486938
1554,9,8,17,9,0.9999383687973022,8,0.9999997615814209,17,0.9999381303787231
1555,2,3,5,2,0.9999997615814209,3,0.999997615814209,5,0.9999973773956299
1556,8,1,9,8,0.9999504089355469,1,0.9999794960021973,9,0.9999299049377441
1557,7,0,7,7,1.0,0,0.9998220801353455,7,0.9998220801353455
1558,5,5,10,5,0.9999998807907104,5,0.9999990463256836,10,0.999998927116394
1559,2,9,11,2,0.9999901056289673,9,0.9998863935470581,11,0.9998764991760254
1560,5,6,11,5,0.9999810457229614,6,0.9999480247497559,11,0.9999290704727173
1561,5,9,14,5,1.0,9,0.9997327923774719,14,0.9997327923774719
1562,2,8,10,2,0.9999957084655762,8,0.9999990463256836,10,0.9999947547912598
1564,5,3,8,5,1.0,3,0.999998927116394,8,0.999998927116394
1565,8,0,8,8,0.9999908208847046,0,1.0,8,0.9999908208847046
1566,3,3,6,3,0.9998483657836914,3,0.9999858140945435,6,0.9998341798782349
1567,0,8,8,0,1.0,8,0.9994140863418579,8,0.9994140863418579
1568,6,4,10,6,0.9999998807907104,4,0.9999969005584717,10,0.9999967813491821
1569,3,2,5,3,0.9973130822181702,2,0.7700226902961731,5,0.7679536938667297
1570,3,0,3,3,0.9999884366989136,0,0.9999997615814209,3,0.9999881982803345
1571,0,0,0,0,1.0,0,0.9999579191207886,0,0.9999579191207886
1572,4,4,8,4,0.9999492168426514,4,0.9997856020927429,8,0.9997348189353943
1573,8,0,8,8,0.9999998807907104,0,1.0,8,0.9999998807907104
1574,1,4,5,1,0.9999933242797852,4,0.9999994039535522,5,0.9999927282333374
1575,5,2,7,5,0.9999995231628418,2,0.9999995231628418,7,0.9999990463256836
1576,8,4,12,8,0.999998927116394,4,0.9999994039535522,12,0.9999983310699463
1577,0,1,1,0,0.9999434947967529,1,0.9931561350822449,1,0.9930999875068665
1578,4,8,12,4,0.9998574256896973,8,0.9999991655349731,12,0.9998565912246704
1579,4,6,10,4,0.9999949932098389,6,0.9999990463256836,10,0.9999940395355225
1581,6,6,12,6,0.9999997615814209,6,1.0,12,0.9999997615814209
1582,5,2,7,5,0.9999979734420776,2,1.0,7,0.9999979734420776
1583,0,8,8,0,1.0,8,0.9999997615814209,8,0.9999997615814209
1584,8,2,10,8,0.9999996423721313,2,1.0,10,0.9999996423721313
1585,0,7,7,0,0.9991146922111511,7,0.9999322891235352,7,0.999047040939331
1586,6,7,13,6,0.9999958276748657,7,1.0,13,0.9999958276748657
1587,9,8,17,9,0.967843234539032,8,0.9999046325683594,17,0.9677509069442749
1588,4,5,9,4,1.0,5,1.0,9,1.0
1589,1,5,6,1,0.9999929666519165,5,1.0,6,0.9999929666519165
1590,5,8,13,5,0.9999723434448242,8,0.999977707862854,13,0.9999500513076782
1591,5,3,8,5,0.9999959468841553,3,0.9519262313842773,8,0.9519223570823669
1592,5,5,10,5,0.9999847412109375,5,0.9912245869636536,10,0.9912094473838806
1593,3,7,10,3,0.9998494386672974,7,0.9995912909507751,10,0.9994407892227173
1594,1,9,10,1,0.9998304843902588,9,0.9999676942825317,10,0.9997981786727905
1595,1,3,4,1,0.999977707862854,3,0.9999998807907104,4,0.9999775886535645
1596,8,3,11,8,0.9998756647109985,3,0.968798816204071,11,0.96867835521698
1597,4,5,9,4,0.9999996423721313,5,0.9908758401870728,9,0.9908754825592041
1598,0,3,3,0,0.9999998807907104,3,0.9999977350234985,3,0.999997615814209
1599,0,1,1,0,0.9999977350234985,1,0.9999998807907104,1,0.999997615814209
1600,9,4,13,9,0.9999736547470093,4,1.0,13,0.9999736547470093
1602,0,4,4,0,0.9999376535415649,4,1.0,4,0.9999376535415649
1603,8,7,15,8,0.9980565905570984,7,0.9999998807907104,15,0.9980564713478088
1604,9,5,14,9,0.9954969882965088,5,0.9977256655693054,14,0.9932329058647156
1605,2,7,9,2,0.9999998807907104,7,1.0,9,0.9999998807907104
1606,7,2,9,7,0.9388377070426941,2,1.0,9,0.9388377070426941
1607,5,3,8,5,0.9999977350234985,3,0.9999988079071045,8,0.999996542930603
1608,6,1,7,6,0.9999732971191406,1,0.9998089671134949,7,0.9997822642326355
1609,3,1,4,3,1.0,1,0.8899743556976318,4,0.8899743556976318
1610,1,9,10,1,0.9998990297317505,9,0.9997544884681702,10,0.9996535181999207
1611,8,0,8,8,0.9997126460075378,0,1.0,8,0.9997126460075378
1612,9,8,17,9,0.9998518228530884,8,1.0,17,0.9998518228530884
1613,5,9,14,5,1.0,9,0.9996539354324341,14,0.9996539354324341
1614,2,6,8,2,1.0,6,0.9999998807907104,8,0.9999998807907104
1615,2,9,11,2,0.9999963045120239,9,0.8587313890457153,11,0.8587282299995422
1616,6,2,8,6,1.0,2,1.0,8,1.0
1617,5,2,7,5,1.0,2,0.9999997615814209,7,0.9999997615814209
1618,1,2,3,1,0.9998753070831299,2,1.0,3,0.9998753070831299
1619,8,5,13,8,0.9999432563781738,5,1.0,13,0.9999432563781738
1620,6,5,11,6,0.9999998807907104,5,1.0,11,0.9999998807907104
1621,7,0,7,7,0.9998015761375427,0,1.0,7,0.9998015761375427
1622,3,4,7,3,0.9999159574508667,4,1.0,7,0.9999159574508667
1623,2,4,6,2,0.9999785423278809,4,0.9999977350234985,6,0.9999762773513794
1624,9,1,10,9,0.9992393255233765,1,0.999958872795105,10,0.9991982579231262
1625,2,3,5,2,1.0,3,0.9803733825683594,5,0.9803733825683594
1626,1,4,5,1,0.9955203533172607,4,0.9999351501464844,5,0.995455801486969
1627,6,1,7,6,0.9971852898597717,1,0.9998286962509155,7,0.9970144629478455
1628,9,1,10,9,0.9999245405197144,1,0.9999970197677612,10,0.9999215602874756
1629,6,9,15,6,0.9999812841415405,9,0.9735841155052185,15,0.9735658764839172
1630,7,9,16,7,0.9999995231628418,9,0.9999628067016602,16,0.999962329864502
1631,2,7,9,2,0.9999985694885254,7,0.9999891519546509,9,0.9999877214431763
1632,2,1,3,2,0.9997816681861877,1,0.9999997615814209,3,0.9997814297676086
1633,9,0,9,9,0.9998806715011597,0,0.9999877214431763,9,0.9998683929443359
1634,9,7,16,9,0.999624490737915,7,0.9634556770324707,16,0.9630938768386841
1635,0,7,7,0,0.9999963045120239,7,0.9999644756317139,7,0.9999607801437378
