idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
1293,1,2,3,1,0.9999916553497314,2,0.999993085861206,3,0.9999847412109375
1294,8,4,12,8,0.9999988079071045,4,0.9942166805267334,12,0.9942154884338379
1295,7,6,13,7,0.9998781681060791,6,1.0,13,0.9998781681060791
1296,8,2,10,8,0.9999958276748657,2,0.9991458654403687,10,0.9991416931152344
1297,3,9,12,3,0.9999104738235474,9,0.9967344403266907,12,0.9966452121734619
1298,4,0,4,4,0.9955253005027771,0,0.9998722076416016,4,0.9953981041908264
1299,6,5,11,6,0.9999960660934448,5,0.9996592998504639,11,0.9996553659439087
1300,6,3,9,6,0.9999990463256836,3,0.9999798536300659,9,0.9999788999557495
1301,8,6,14,8,0.9989307522773743,6,0.9999991655349731,14,0.9989299178123474
1302,8,2,10,8,0.9999992847442627,2,0.9996046423912048,10,0.9996039271354675
1303,4,6,10,4,0.9998764991760254,6,0.9999779462814331,10,0.9998544454574585
1304,4,2,6,4,0.9999896287918091,2,0.9999991655349731,6,0.9999887943267822
1305,8,3,11,8,0.9999818801879883,3,0.9998118281364441,11,0.9997937083244324
1307,2,9,11,2,0.9996286630630493,9,0.9999959468841553,11,0.9996246099472046
1308,1,5,6,1,0.9998093247413635,5,0.9999858140945435,6,0.999795138835907
1309,8,8,16,8,0.9999780654907227,8,0.9999819993972778,16,0.9999600648880005
1310,4,4,8,4,0.9999918937683105,4,0.9995231628417969,8,0.9995150566101074
1311,0,4,4,0,0.999975323677063,4,0.999954342842102,4,0.999929666519165
1312,2,0,2,2,0.9910880327224731,0,1.0,2,0.9910880327224731
1313,1,2,3,1,0.999800980091095,2,0.9999970197677612,3,0.9997979998588562
1314,2,0,2,2,0.999879002571106,0,0.9998809099197388,2,0.9997599124908447
1315,0,6,6,0,0.9998898506164551,6,0.9999991655349731,6,0.9998890161514282
1316,0,9,9,0,0.9999945163726807,9,0.9869558811187744,9,0.9869504570960999
1317,9,9,18,9,0.9995755553245544,9,0.9956269264221191,18,0.9952043294906616
1318,7,5,12,7,0.9999892711639404,5,1.0,12,0.9999892711639404
1319,5,2,7,5,0.9999628067016602,2,0.9955008625984192,7,0.9954638481140137
1320,2,0,2,2,0.9831293225288391,0,0.9999399185180664,2,0.9830702543258667
1321,9,2,11,9,0.999756395816803,2,0.9998551607131958,11,0.9996116161346436
1322,0,6,6,0,0.9999936819076538,6,0.9980282187461853,6,0.9980219006538391
1323,3,7,10,3,0.9999736547470093,7,0.9999986886978149,10,0.9999723434448242
1324,6,0,6,6,0.9999924898147583,0,0.9877166152000427,6,0.9877092242240906
1325,7,5,12,7,0.9999966621398926,5,0.999574601650238,12,0.9995712637901306
1326,7,7,14,7,0.9999669790267944,7,0.9999984502792358,14,0.9999654293060303
1327,1,5,6,1,0.9999619722366333,5,0.9995694756507874,6,0.9995314478874207
1328,2,2,4,2,0.9999979734420776,2,0.999974250793457,4,0.9999722242355347
1329,1,7,8,1,0.9998900890350342,7,0.9999938011169434,8,0.9998838901519775
1330,3,5,8,3,0.9999877214431763,5,1.0,8,0.9999877214431763
1331,8,4,12,8,0.9979007244110107,4,0.9999836683273315,12,0.9978844523429871
1332,5,5,10,5,1.0,5,1.0,10,1.0
1333,4,5,9,4,0.9989216327667236,5,0.9999533891677856,9,0.998875081539154
1334,4,7,11,4,0.999115526676178,7,0.9999877214431763,11,0.9991032481193542
1335,0,4,4,0,0.999991774559021,4,0.9981203675270081,4,0.998112142086029
1336,3,8,11,3,0.9982299208641052,8,0.9999788999557495,11,0.9982088804244995
1337,3,1,4,3,0.9999986886978149,1,0.9400046467781067,4,0.9400033950805664
1338,9,4,13,9,0.9998608827590942,4,0.9999997615814209,13,0.9998606443405151
1339,7,6,13,7,0.9999966621398926,6,0.9999996423721313,13,0.9999963045120239
1340,6,7,13,6,0.9997084736824036,7,0.9999997615814209,13,0.9997082352638245
1341,4,8,12,4,0.9964315891265869,8,0.9853578805923462,12,0.9818418622016907
1342,0,3,3,0,0.9999932050704956,3,0.9999966621398926,3,0.9999898672103882
1343,7,8,15,7,0.9238079786300659,8,0.9936787486076355,15,0.9179683327674866
1344,1,8,9,1,0.9996587038040161,8,0.9992870688438416,9,0.9989460110664368
1345,1,1,2,1,0.9999898672103882,1,0.9988441467285156,2,0.9988340139389038
1346,8,9,17,8,0.9999701976776123,9,0.9999723434448242,17,0.9999425411224365
1347,7,2,9,7,0.9998388290405273,2,0.9999797344207764,9,0.9998185634613037
1348,3,3,6,3,0.999998927116394,3,0.999875545501709,6,0.999874472618103
1349,3,4,7,3,0.9999868869781494,4,0.9960350394248962,7,0.9960219860076904
1350,2,7,9,2,0.9879895448684692,7,0.999915361404419,9,0.9879059195518494
1351,1,0,1,1,0.9996824264526367,0,0.9999786615371704,1,0.9996610879898071
1352,8,4,12,8,0.9999933242797852,4,0.9997608065605164,12,0.9997541308403015
1353,8,8,16,8,0.9969732761383057,8,0.9999996423721313,16,0.996972918510437
1354,6,9,15,6,0.9999969005584717,9,0.9999661445617676,15,0.9999630451202393
1355,8,3,11,8,0.9999979734420776,3,0.9855846762657166,11,0.9855826497077942
1356,8,4,12,8,0.9999804496765137,4,0.9999450445175171,12,0.9999254941940308
1357,3,1,4,3,0.9989461302757263,1,0.9994214773178101,4,0.9983682036399841
1358,8,2,10,8,0.9999998807907104,2,0.9995065927505493,10,0.9995064735412598
1359,2,6,8,2,0.9999998807907104,6,1.0,8,0.9999998807907104
1360,4,2,6,4,0.9999966621398926,2,0.9998212456703186,6,0.9998179078102112
1361,5,2,7,5,1.0,2,0.9992449283599854,7,0.9992449283599854
1362,9,0,9,9,0.999983549118042,0,0.9999806880950928,9,0.9999642372131348
1363,6,9,15,6,0.9957053065299988,9,0.9916947484016418,15,0.9874357581138611
1364,3,5,8,3,0.9999924898147583,5,0.9999833106994629,8,0.9999758005142212
1365,0,2,2,0,0.9995997548103333,2,0.9999960660934448,2,0.9995958209037781
1366,4,0,4,4,0.9999915361404419,0,0.9999939203262329,4,0.9999854564666748
1367,8,4,12,8,0.9999943971633911,4,1.0,12,0.9999943971633911
1368,6,7,13,6,1.0,7,0.9999927282333374,13,0.9999927282333374
1369,8,5,13,8,0.9999997615814209,5,0.9999736547470093,13,0.9999734163284302
1370,7,7,14,7,0.9996535778045654,7,0.9924057126045227,14,0.9920619130134583
1371,5,6,11,5,0.9999994039535522,6,0.9999943971633911,11,0.9999938011169434
1372,8,2,10,8,0.9999936819076538,2,0.9943261742591858,10,0.9943199157714844
1373,9,0,9,9,0.9993784427642822,0,0.9999980926513672,9,0.9993765354156494
1374,4,0,4,4,0.9999957084655762,0,0.9951263666152954,4,0.9951220750808716
1375,6,8,14,6,0.9987659454345703,8,0.9991810917854309,14,0.9979480504989624
1376,3,9,12,3,0.9999438524246216,9,0.9975918531417847,12,0.9975358247756958
1377,8,7,15,8,0.9987329840660095,7,0.999306321144104,15,0.9980401992797852
1378,1,4,5,1,0.9999451637268066,4,0.9999990463256836,5,0.9999442100524902
1379,0,8,8,0,0.9997637867927551,8,0.8123971223831177,8,0.8122051954269409
1380,9,1,10,9,0.9997368454933167,1,0.9957083463668823,10,0.9954463243484497
1382,7,1,8,7,0.9999899864196777,1,0.9999879598617554,8,0.9999779462814331
1383,0,4,4,0,0.9999294281005859,4,0.9962377548217773,4,0.9961674213409424
1384,6,2,8,6,0.9999990463256836,2,0.999993085861206,8,0.9999921321868896
1385,8,9,17,8,0.998866081237793,9,0.9998470544815063,17,0.9987133145332336
1386,9,3,12,9,0.9987034797668457,3,0.9967478513717651,12,0.9954555630683899
1387,2,9,11,2,0.9998372793197632,9,0.9966566562652588,11,0.996494472026825
1388,9,1,10,9,0.9598963260650635,1,0.9999698400497437,10,0.9598673582077026
1389,0,1,1,0,0.9999996423721313,1,0.999713122844696,1,0.9997127652168274
1390,5,9,14,5,0.9997658133506775,9,0.9768953323364258,14,0.9766665697097778
1391,0,6,6,0,0.9999697208404541,6,0.9999994039535522,6,0.9999691247940063
1392,5,7,12,5,0.9999966621398926,7,0.9999945163726807,12,0.9999911785125732
1393,9,5,14,9,0.9966644644737244,5,0.9999992847442627,14,0.9966637492179871
1394,8,2,10,8,0.9999886751174927,2,0.9999321699142456,10,0.9999208450317383
1395,4,4,8,4,0.9902728199958801,4,0.9999867677688599,8,0.9902597069740295
1396,5,7,12,5,0.9999954700469971,7,0.9999655485153198,12,0.9999610185623169
1397,4,8,12,4,0.9999539852142334,8,0.9998911619186401,12,0.9998451471328735
1398,1,5,6,1,0.9979300498962402,5,0.9995693564414978,6,0.9975003004074097
1399,1,8,9,1,0.9979289770126343,8,0.9996129870414734,9,0.9975427389144897
1400,1,4,5,1,0.9999256134033203,4,0.9999575614929199,5,0.9998831748962402
1401,6,7,13,6,0.9689712524414062,7,0.9999860525131226,13,0.9689577221870422
1402,9,2,11,9,0.9928812980651855,2,0.9997749924659729,11,0.9926578998565674
1403,2,4,6,2,0.9999943971633911,4,0.9999828338623047,6,0.9999772310256958
1404,2,5,7,2,0.9160302877426147,5,0.9882475733757019,7,0.9052647352218628
1405,3,1,4,3,0.9995146989822388,1,0.9979321956634521,4,0.9974479079246521
1406,2,7,9,2,0.9999903440475464,7,0.9999998807907104,9,0.9999902248382568
1407,6,9,15,6,0.999998927116394,9,0.9989608526229858,15,0.9989597797393799
1408,2,2,4,2,0.9992853999137878,2,0.9991248250007629,4,0.9984108209609985
1409,5,9,14,5,0.6440097093582153,9,0.9955390095710754,14,0.6412011384963989
1410,1,4,5,1,0.9999173879623413,4,0.9999966621398926,5,0.9999140501022339
1411,7,3,10,7,0.9999651908874512,3,0.9979003667831421,10,0.997865617275238
1412,5,8,13,5,0.9999978542327881,8,0.9367349743843079,13,0.9367329478263855
1413,1,6,7,1,0.9999309778213501,6,0.9959755539894104,7,0.9959068298339844
1414,1,2,3,1,0.9870771169662476,2,0.9994187355041504,3,0.9865033626556396
1415,3,3,6,3,0.9908349514007568,3,0.9971119165420532,6,0.9879733324050903
1416,7,0,7,7,0.9999998807907104,0,0.9999909400939941,7,0.9999908208847046
1417,9,5,14,9,0.9999904632568359,5,1.0,14,0.9999904632568359
1418,3,9,12,3,0.9184266924858093,9,0.9994470477104187,12,0.9179199934005737
1419,5,1,6,5,0.9805185794830322,1,0.9698221683502197,6,0.9509286880493164
1420,5,3,8,5,1.0,3,0.9986673593521118,8,0.9986673593521118
1421,0,5,5,0,0.9739964604377747,5,0.9999748468399048,5,0.973971962928772
1422,2,5,7,2,0.9989244341850281,5,0.9997124075889587,7,0.9986371397972107
1423,1,1,2,1,0.9996713399887085,1,0.9998574256896973,2,0.9995288252830505
1424,0,7,7,0,0.9999982118606567,7,0.9998365640640259,7,0.9998347759246826
1425,0,4,4,0,0.9999943971633911,4,0.9999990463256836,4,0.9999934434890747
1426,7,7,14,7,0.999171257019043,7,0.9985862970352173,14,0.9977587461471558
1427,4,1,5,4,0.9999845027923584,1,0.9998173117637634,5,0.9998018145561218
1428,1,1,2,1,0.9999194145202637,1,0.9999628067016602,2,0.9998822212219238
1429,7,1,8,7,0.9996716976165771,1,0.999900221824646,8,0.9995719790458679
1430,9,5,14,9,0.9939574003219604,5,0.9999551773071289,14,0.9939128756523132
1431,1,8,9,1,0.7206870913505554,8,0.9952958226203918,9,0.7172982096672058
1432,2,7,9,2,0.999996542930603,7,0.999995231628418,9,0.999991774559021
1433,4,1,5,4,0.9996765851974487,1,0.9999663829803467,5,0.9996429681777954
1434,0,2,2,0,0.9990136623382568,2,0.9999978542327881,2,0.9990115165710449
1435,1,4,5,1,0.9958867430686951,4,1.0,5,0.9958867430686951
1436,8,5,13,8,0.999998927116394,5,0.9999983310699463,13,0.9999972581863403
1437,6,9,15,6,1.0,9,0.9999511241912842,15,0.9999511241912842
1438,6,4,10,6,0.9999964237213135,4,0.9999990463256836,10,0.9999954700469971
1439,0,7,7,0,0.9995712637901306,7,0.9999972581863403,7,0.999568521976471
1440,9,3,12,9,0.9999263286590576,3,0.9999332427978516,12,0.9998595714569092
1441,8,6,14,8,0.9999955892562866,6,0.9999995231628418,14,0.9999951124191284
1442,2,9,11,2,0.9989757537841797,9,0.9999815225601196,11,0.9989572763442993
1443,4,4,8,4,0.9999867677688599,4,0.9999942779541016,8,0.9999810457229614
1444,0,1,1,0,0.9999130964279175,1,0.9998828172683716,1,0.9997959136962891
1445,1,0,1,1,0.9999855756759644,0,0.9999996423721313,1,0.9999852180480957
1446,0,5,5,0,0.9985755681991577,5,1.0,5,0.9985755681991577
1447,8,8,16,8,0.9999998807907104,8,0.9999986886978149,16,0.9999985694885254
1448,6,7,13,6,0.9999603033065796,7,0.9999995231628418,13,0.9999598264694214
1449,7,0,7,7,0.9999997615814209,0,0.9999637603759766,7,0.9999635219573975
1450,2,1,3,2,0.9999960660934448,1,0.9819019436836243,3,0.9818980693817139
1451,1,6,7,1,0.9999525547027588,6,0.9985790252685547,7,0.9985316395759583
1452,8,3,11,8,0.9999833106994629,3,0.9999994039535522,11,0.9999827146530151
1453,3,0,3,3,0.9994161128997803,0,0.999890923500061,3,0.9993070960044861
1454,9,5,14,9,0.9989023208618164,5,0.9999514818191528,14,0.998853862285614
1455,1,0,1,1,0.6520327925682068,0,0.9999963045120239,1,0.6520304083824158
1456,3,8,11,3,0.9999815225601196,8,0.9999996423721313,11,0.999981164932251
1457,7,1,8,7,0.9999977350234985,1,0.9999754428863525,8,0.9999731779098511
1458,9,6,15,9,0.999976634979248,6,0.9999998807907104,15,0.9999765157699585
1459,6,9,15,6,0.9999959468841553,9,0.999767005443573,15,0.9997629523277283
1460,5,5,10,5,0.9999065399169922,5,0.9998164772987366,10,0.9997230172157288
1461,0,1,1,0,0.9999734163284302,1,0.9995044469833374,1,0.9994778633117676
1462,5,0,5,5,0.9918726086616516,0,0.9999997615814209,5,0.9918723702430725
1463,4,7,11,4,0.9999935626983643,7,0.9544666409492493,11,0.9544605016708374
1464,0,3,3,0,0.9995939135551453,3,0.9995946288108826,3,0.9991887211799622
1465,1,5,6,1,0.999963641166687,5,0.9999938011169434,6,0.9999574422836304
1466,7,0,7,7,0.9999963045120239,0,0.9999961853027344,7,0.9999924898147583
1467,7,4,11,7,0.999993085861206,4,0.999997615814209,11,0.999990701675415
1468,4,0,4,4,0.9996325969696045,0,0.9993512034416199,4,0.9989840388298035
1469,7,2,9,7,0.9947201013565063,2,0.9999957084655762,9,0.9947158098220825
1470,8,2,10,8,0.9913391470909119,2,0.9999988079071045,10,0.9913379549980164
1471,8,1,9,8,0.9999879598617554,1,0.9998998641967773,9,0.9998878240585327
1472,8,6,14,8,0.9999992847442627,6,0.9999997615814209,14,0.9999990463256836
1473,1,2,3,1,0.9750300645828247,2,0.9993196725845337,3,0.9743667244911194
1474,2,8,10,2,0.9997655749320984,8,0.9999974966049194,10,0.9997630715370178
1475,3,6,9,3,0.9999990463256836,6,0.9999940395355225,9,0.999993085861206
1476,3,5,8,3,0.9946499466896057,5,0.9417135119438171,8,0.9366810321807861
1477,1,2,3,1,0.9996566772460938,2,0.9924544095993042,3,0.9921136498451233
1478,3,8,11,3,1.0,8,0.992617666721344,11,0.992617666721344
1479,2,9,11,2,0.9999815225601196,9,0.9960371851921082,11,0.9960187673568726
1480,8,7,15,8,0.9979320764541626,7,0.9993489384651184,15,0.9972823858261108
1481,5,6,11,5,0.9999743700027466,6,0.9993956089019775,11,0.9993699789047241
1482,1,4,5,1,0.9986165761947632,4,0.999971866607666,5,0.998588502407074
1483,8,3,11,8,0.9999861717224121,3,0.9999104738235474,11,0.9998966455459595
1484,8,0,8,8,0.9999992847442627,0,0.9999996423721313,8,0.999998927116394
1485,1,7,8,1,0.999954104423523,7,0.9998526573181152,8,0.9998067617416382
1486,2,2,4,2,0.9999411106109619,2,0.9942797422409058,4,0.9942212104797363
1487,6,9,15,6,0.9999998807907104,9,0.9988465309143066,15,0.9988464117050171
1488,9,6,15,9,0.9999945163726807,6,0.9999845027923584,15,0.9999790191650391
1489,2,5,7,2,0.9991488456726074,5,0.9999268054962158,7,0.999075710773468
1490,4,1,5,4,0.9999988079071045,1,0.9998618364334106,5,0.9998606443405151
1491,2,7,9,2,0.9993305206298828,7,0.9999994039535522,9,0.9993299245834351
1492,9,0,9,9,0.9999415874481201,0,0.9999090433120728,9,0.9998506307601929
1493,2,0,2,2,0.9999967813491821,0,0.9999984502792358,2,0.999995231628418
1494,5,3,8,5,0.9999843835830688,3,0.9936395287513733,8,0.9936240315437317
1495,2,7,9,2,0.998824417591095,7,0.9999901056289673,9,0.9988145232200623
1496,1,4,5,1,0.9999492168426514,4,0.9999585151672363,5,0.9999077320098877
1498,5,5,10,5,0.9999969005584717,5,0.9999842643737793,10,0.999981164932251
1499,1,5,6,1,0.9894638061523438,5,1.0,6,0.9894638061523438
1500,8,4,12,8,0.49655479192733765,4,0.9243795871734619,12,0.45942026376724243
1501,0,8,8,0,0.9993739724159241,8,0.9731691479682922,8,0.972559928894043
1502,3,3,6,3,0.9999910593032837,3,0.9998871088027954,6,0.9998781681060791
1503,1,7,8,1,0.9999961853027344,7,0.997671902179718,8,0.9976680874824524
1504,6,9,15,6,0.819890022277832,9,0.9972443580627441,15,0.8176307082176208
1505,1,6,7,1,0.9998196959495544,6,0.9988574981689453,7,0.9986773729324341
1506,9,9,18,9,0.9999136924743652,9,0.9923709630966187,18,0.9922853112220764
1507,1,7,8,1,0.9999418258666992,7,0.9989387392997742,8,0.9988806247711182
1508,9,1,10,9,0.9999761581420898,1,0.9996352195739746,10,0.9996113777160645
1509,2,1,3,2,0.9998654127120972,1,0.9895380735397339,3,0.9894049167633057
1510,7,1,8,7,0.9998323917388916,1,0.9663750529289246,8,0.9662131071090698
1511,1,6,7,1,0.9999973773956299,6,0.997270405292511,7,0.9972677826881409
1512,7,0,7,7,0.9975714087486267,0,0.9999994039535522,7,0.997570812702179
1513,4,8,12,4,0.9999916553497314,8,0.9992713332176208,12,0.9992629885673523
1514,9,1,10,9,0.9963461756706238,1,0.9090195894241333,10,0.9056984782218933
1515,6,1,7,6,0.9905545115470886,1,0.9951512813568115,7,0.9857515692710876
1516,9,6,15,9,0.9995076656341553,6,1.0,15,0.9995076656341553
1517,0,1,1,0,0.9999603033065796,1,0.9812706708908081,1,0.981231689453125
1518,8,9,17,8,0.9998728036880493,9,0.9980124235153198,17,0.9978854656219482
1520,7,7,14,7,0.9994957447052002,7,0.9110387563705444,14,0.9105793833732605
1521,3,4,7,3,0.9999804496765137,4,0.9979471564292908,7,0.9979276657104492
1522,1,0,1,1,0.9996273517608643,0,0.9998965263366699,1,0.999523937702179
1523,4,2,6,4,0.9999971389770508,2,0.994570791721344,6,0.9945679306983948
1524,3,3,6,3,0.9999972581863403,3,0.9999022483825684,6,0.9998995065689087
1525,0,8,8,0,0.9999998807907104,8,0.9989466071128845,8,0.998946487903595
1526,9,9,18,9,0.9912962913513184,9,0.9998376369476318,18,0.9911353588104248
1527,4,3,7,4,1.0,3,0.9999892711639404,7,0.9999892711639404
1528,8,6,14,8,0.9999996423721313,6,1.0,14,0.9999996423721313
1529,2,6,8,2,0.9993447661399841,6,0.9999994039535522,8,0.9993441700935364
1530,9,9,18,9,0.9999022483825684,9,0.9999886751174927,18,0.999890923500061
1531,4,6,10,4,0.9999675750732422,6,1.0,10,0.9999675750732422
1532,9,5,14,9,0.9999171495437622,5,0.9999991655349731,14,0.9999163150787354
1533,5,1,6,5,0.974577784538269,1,0.9999094009399414,6,0.9744895100593567
1534,2,2,4,2,0.9999042749404907,2,0.9999953508377075,4,0.9998996257781982
1535,5,3,8,5,0.9978039860725403,3,0.9998964071273804,8,0.9977006316184998
1536,5,7,12,5,0.9999356269836426,7,0.9999138116836548,12,0.9998494386672974
1537,4,7,11,4,0.9999260902404785,7,0.8241496682167053,11,0.824088990688324
1538,5,0,5,5,0.9999935626983643,0,0.999930739402771,5,0.9999243021011353
1539,9,9,18,9,0.9999006986618042,9,0.992784857749939,18,0.9926862716674805
1540,2,5,7,2,0.9999634027481079,5,0.9997959733009338,7,0.9997593760490417
1541,5,7,12,5,0.9999996423721313,7,0.9999874830245972,12,0.9999871253967285
1542,9,7,16,9,0.9276193976402283,7,0.999785840511322,16,0.9274207353591919
1543,4,7,11,4,0.9912999272346497,7,0.9999980926513672,11,0.9912980198860168
1544,7,6,13,7,0.999991774559021,6,0.9999995231628418,13,0.9999912977218628
1545,0,7,7,0,0.9993033409118652,7,0.9991518259048462,7,0.9984557628631592
1546,3,0,3,3,0.9999581575393677,0,0.9983826875686646,3,0.998340904712677
1547,2,7,9,2,0.9713431596755981,7,0.9998487234115601,9,0.9711962342262268
1548,3,7,10,3,0.9999996423721313,7,0.999998927116394,10,0.9999985694885254
1549,0,9,9,0,0.9999915361404419,9,0.9992653727531433,9,0.9992569088935852
1550,6,4,10,6,0.9999701976776123,4,0.9401019811630249,10,0.9400739669799805
1551,7,7,14,7,0.9840420484542847,7,0.47018393874168396,14,0.4626818597316742
1552,4,8,12,4,0.9999722242355347,8,0.999868631362915,12,0.9998408555984497
1553,1,1,2,1,0.9999451637268066,1,0.9999948740005493,2,0.999940037727356
1554,7,2,9,7,0.9998866319656372,2,0.999886155128479,9,0.9997727870941162
1555,2,6,8,2,0.9999732971191406,6,0.9999983310699463,8,0.9999716281890869
1556,2,2,4,2,0.9986158609390259,2,0.9928085803985596,4,0.9914344549179077
1557,8,1,9,8,0.9999996423721313,1,0.9999854564666748,9,0.9999850988388062
1558,2,1,3,2,0.999893307685852,1,0.99993896484375,3,0.999832272529602
1559,7,3,10,7,0.9999997615814209,3,0.9999760389328003,10,0.9999758005142212
1560,4,2,6,4,0.9925634264945984,2,0.9711523652076721,6,0.9639303088188171
1561,3,7,10,3,0.9959720969200134,7,0.9954130053520203,10,0.9914036393165588
1562,8,5,13,8,0.9999970197677612,5,0.9999988079071045,13,0.9999958276748657
1563,2,6,8,2,0.9998892545700073,6,0.9999988079071045,8,0.9998880624771118
1564,7,0,7,7,0.9989977478981018,0,0.9999998807907104,7,0.9989976286888123
1565,2,4,6,2,0.9999781847000122,4,0.9999986886978149,6,0.9999768733978271
1566,8,9,17,8,0.9992861151695251,9,0.9274436235427856,17,0.9267815351486206
1567,7,1,8,7,0.9999855756759644,1,0.9999842643737793,8,0.9999698400497437
1568,2,3,5,2,0.9991388320922852,3,0.9969642758369446,5,0.9961057305335999
1569,2,4,6,2,0.9999986886978149,4,0.9999997615814209,6,0.9999984502792358
1571,3,3,6,3,0.9999573230743408,3,0.9999996423721313,6,0.9999569654464722
1572,2,0,2,2,0.9999717473983765,0,0.9999994039535522,2,0.9999711513519287
1573,2,2,4,2,0.999990701675415,2,0.9999327659606934,4,0.9999234676361084
1574,7,7,14,7,0.9903045296669006,7,0.9999996423721313,14,0.990304172039032
1575,3,7,10,3,0.9996510744094849,7,0.9997114539146423,10,0.9993626475334167
1576,4,6,10,4,0.9957526922225952,6,1.0,10,0.9957526922225952
1577,7,1,8,7,0.9998164772987366,1,0.5979099869728088,8,0.5978013873100281
1578,7,2,9,7,0.9999927282333374,2,0.9999521970748901,9,0.9999449253082275
1579,2,9,11,2,0.9999880790710449,9,0.9999699592590332,11,0.9999580383300781
1580,2,8,10,2,0.9999890327453613,8,0.9980155229568481,10,0.9980045557022095
1581,1,6,7,1,0.999977707862854,6,0.8911062479019165,7,0.8910864591598511
1582,1,9,10,1,0.9984591007232666,9,0.9999860525131226,10,0.9984451532363892
1583,8,9,17,8,0.9954907298088074,9,0.9996461868286133,17,0.9951385259628296
1584,9,9,18,9,0.9999819993972778,9,0.9990416169166565,18,0.9990236163139343
1585,7,3,10,7,0.9999986886978149,3,0.9999902248382568,10,0.9999889135360718
1586,8,7,15,8,0.9999995231628418,7,0.9968055486679077,15,0.9968050718307495
1587,4,6,10,4,0.9999998807907104,6,0.9999994039535522,10,0.9999992847442627
1588,0,6,6,0,0.9999990463256836,6,0.9918583035469055,6,0.9918573498725891
1589,1,8,9,1,0.9998781681060791,8,0.9999978542327881,9,0.9998760223388672
1590,7,1,8,7,0.9998743534088135,1,0.9931024312973022,8,0.9929776787757874
1591,9,7,16,9,0.9994550347328186,7,0.9999960660934448,16,0.9994511008262634
1592,7,4,11,7,0.9999922513961792,4,0.9999760389328003,11,0.9999682903289795
1593,4,4,8,4,0.9999858140945435,4,0.9252166152000427,8,0.9252035021781921
1594,2,4,6,2,0.999976396560669,4,0.9992756247520447,6,0.9992520213127136
1595,1,4,5,1,0.999872088432312,4,0.9985711574554443,5,0.9984434247016907
1596,7,1,8,7,0.9986571073532104,1,0.9992320537567139,8,0.9978901743888855
1597,6,8,14,6,0.9957720637321472,8,0.9999823570251465,14,0.9957544803619385
1598,8,1,9,8,0.997401237487793,1,0.9993699193000793,9,0.9967727661132812
1599,5,1,6,5,1.0,1,0.9998865127563477,6,0.9998865127563477
1600,1,3,4,1,0.9958796501159668,3,0.999976396560669,4,0.9958561658859253
1601,1,9,10,1,0.9999271631240845,9,0.9997108578681946,10,0.999638020992279
1602,4,4,8,4,0.9999614953994751,4,0.9998865127563477,8,0.9998480081558228
1603,0,7,7,0,0.99998939037323,7,0.9999939203262329,7,0.9999833106994629
1604,0,0,0,0,0.9999994039535522,0,0.9999899864196777,0,0.99998939037323
1605,2,6,8,2,0.9997954964637756,6,0.9999867677688599,8,0.9997822642326355
1606,0,8,8,0,0.9999982118606567,8,0.9999874830245972,8,0.9999856948852539
1607,8,2,10,8,0.9999990463256836,2,0.9963437914848328,10,0.9963428378105164
1608,0,5,5,0,0.9999397993087769,5,0.9999997615814209,5,0.9999395608901978
1609,7,4,11,7,0.9999983310699463,4,0.9997316002845764,11,0.9997299313545227
1610,6,0,6,6,0.9999958276748657,0,0.9999829530715942,6,0.99997878074646
1611,8,9,17,8,0.999924898147583,9,0.9999687671661377,17,0.9998936653137207
1612,2,8,10,2,0.9999932050704956,8,0.9999804496765137,10,0.9999736547470093
1613,1,3,4,1,0.9999197721481323,3,0.9998509883880615,4,0.9997707605361938
1614,1,6,7,1,0.9998816251754761,6,0.9999862909317017,7,0.9998679161071777
1615,8,5,13,8,0.9999991655349731,5,0.9999063014984131,13,0.9999054670333862
1616,5,8,13,5,1.0,8,0.9965826869010925,13,0.9965826869010925
1617,5,0,5,5,1.0,0,0.9999996423721313,5,0.9999996423721313
1618,6,4,10,6,0.9999434947967529,4,0.999257504940033,10,0.9992010593414307
1619,9,0,9,9,0.9036228060722351,0,0.999446451663971,9,0.90312260389328
1620,2,3,5,2,1.0,3,0.9999990463256836,5,0.9999990463256836
1621,8,8,16,8,0.9999957084655762,8,0.9995232820510864,16,0.9995189905166626
1622,4,4,8,4,0.9645017385482788,4,0.9999363422393799,8,0.9644403457641602
1623,4,4,8,4,0.9975312948226929,4,0.999993085861206,8,0.9975243806838989
1624,1,2,3,1,0.9999305009841919,2,0.9999380111694336,3,0.9998685121536255
1625,1,4,5,1,0.9998816251754761,4,0.9852168560028076,5,0.9851002097129822
1626,0,0,0,0,0.8929456472396851,0,0.999998927116394,0,0.8929446935653687
1627,0,2,2,0,0.9999645948410034,2,0.9999879598617554,2,0.9999525547027588
1628,9,1,10,9,0.9877227544784546,1,0.9980853796005249,10,0.985831618309021
1629,5,7,12,5,0.9999029636383057,7,0.9999992847442627,12,0.9999022483825684
1630,4,4,8,4,0.9998337030410767,4,0.9994224309921265,8,0.9992562532424927
1631,8,8,16,8,0.9993896484375,8,0.9999502897262573,16,0.9993399977684021
1632,4,9,13,4,0.9913501739501953,9,0.9999512434005737,13,0.9913018345832825
1633,2,9,11,2,0.9998672008514404,9,0.9840098023414612,11,0.9838791489601135
1634,0,2,2,0,0.9999992847442627,2,0.9981424808502197,2,0.9981417655944824
