idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
855,3,1,4,3,0.9992842078208923,1,0.9996916055679321,4,0.9989760518074036
856,6,3,9,6,0.9999998807907104,3,0.9985747337341309,9,0.9985746145248413
857,3,1,4,3,0.9708488583564758,1,0.999880313873291,4,0.9707326889038086
858,3,9,12,3,0.9992232322692871,9,0.99457848072052,12,0.9938059449195862
859,6,7,13,6,0.9999978542327881,7,0.9993543028831482,13,0.9993521571159363
860,6,2,8,6,0.9999957084655762,2,0.9995229244232178,8,0.999518632888794
861,5,9,14,5,0.999115526676178,9,0.9991507530212402,14,0.9982670545578003
862,1,9,10,1,0.9999581575393677,9,0.9882899522781372,10,0.9882485866546631
863,6,4,10,6,0.9969197511672974,4,0.9999997615814209,10,0.9969195127487183
864,0,3,3,0,0.9999988079071045,3,0.9955509901046753,3,0.9955497980117798
865,6,9,15,6,0.9999991655349731,9,0.9995512366294861,15,0.9995504021644592
866,4,4,8,4,0.9998024106025696,4,0.9999947547912598,8,0.9997971653938293
867,3,5,8,3,0.9854009747505188,5,0.9999611377716064,8,0.985362708568573
868,5,5,10,5,0.9986749291419983,5,0.9226534366607666,10,0.9214308857917786
869,1,1,2,1,0.9999394416809082,1,0.9999943971633911,2,0.9999338388442993
870,7,5,12,7,0.9999991655349731,5,0.9998824596405029,12,0.9998816251754761
871,6,3,9,6,1.0,3,0.9999675750732422,9,0.9999675750732422
872,3,5,8,3,0.9999881982803345,5,0.9987064599990845,8,0.998694658279419
873,1,4,5,1,0.9998606443405151,4,0.9999960660934448,5,0.99985671043396
874,9,7,16,9,0.9973556995391846,7,0.9995988011360168,16,0.9969555735588074
875,8,4,12,8,0.9997157454490662,4,0.9997455477714539,12,0.9994613528251648
876,9,2,11,9,0.9931687116622925,2,0.818504273891449,11,0.8131225109100342
877,9,7,16,9,0.9995551705360413,7,0.6481798887252808,16,0.647891640663147
878,1,4,5,1,0.9999362230300903,4,0.9999160766601562,5,0.9998522996902466
879,0,6,6,0,0.99998939037323,6,0.9999998807907104,6,0.9999892711639404
880,7,3,10,7,0.9999767541885376,3,0.999976396560669,10,0.9999531507492065
881,6,1,7,6,0.9999791383743286,1,0.9999884366989136,7,0.9999675750732422
882,6,6,12,6,0.9999402761459351,6,0.9999420642852783,12,0.9998823404312134
883,6,3,9,6,0.9995330572128296,3,0.9999340772628784,9,0.9994671940803528
884,5,0,5,5,0.9990586638450623,0,0.999933123588562,5,0.998991847038269
885,7,3,10,7,0.999916672706604,3,0.9999970197677612,10,0.9999136924743652
886,9,7,16,9,0.9678148627281189,7,0.9963188171386719,16,0.9642523527145386
887,7,8,15,7,0.9996588230133057,8,0.9999990463256836,15,0.9996578693389893
888,5,2,7,5,0.9997079968452454,2,0.9999339580535889,7,0.9996419548988342
889,3,9,12,3,0.9999929666519165,9,0.9997579455375671,12,0.9997509121894836
890,3,7,10,3,0.9998146891593933,7,0.9999552965164185,10,0.9997699856758118
891,8,6,14,8,0.9999998807907104,6,0.9975500702857971,14,0.9975499510765076
892,5,0,5,5,0.9922304749488831,0,0.9999970197677612,5,0.9922274947166443
893,4,8,12,4,0.9999988079071045,8,0.999957799911499,12,0.9999566078186035
894,6,4,10,6,1.0,4,0.9754133224487305,10,0.9754133224487305
895,2,7,9,2,0.9999512434005737,7,0.9566969871520996,9,0.9566503167152405
896,3,4,7,3,0.9997100234031677,4,0.9999905824661255,7,0.9997006058692932
897,8,8,16,8,0.9994019269943237,8,0.8811249136924744,16,0.8805980086326599
898,1,6,7,1,0.9998751878738403,6,0.9999995231628418,7,0.9998747110366821
899,1,4,5,1,0.999710738658905,4,0.9999260902404785,5,0.9996368288993835
900,2,8,10,2,0.9945071339607239,8,0.9919203519821167,10,0.986471951007843
901,3,3,6,3,0.9999994039535522,3,0.9636511206626892,6,0.9636505246162415
902,8,2,10,8,0.9951210618019104,2,0.9979979395866394,10,0.993128776550293
903,9,4,13,9,0.999630331993103,4,0.9999998807907104,13,0.9996302127838135
904,6,2,8,6,0.9999970197677612,2,0.9999456405639648,8,0.9999426603317261
905,1,5,6,1,0.9999479055404663,5,0.9988388419151306,6,0.9987868070602417
906,8,2,10,8,0.9997476935386658,2,0.9999655485153198,10,0.9997132420539856
907,5,7,12,5,0.8356378078460693,7,0.9989000558853149,12,0.834718644618988
908,2,4,6,2,0.9996628761291504,4,0.999996542930603,6,0.9996594190597534
909,9,2,11,9,0.9997051358222961,2,0.9958712458610535,11,0.9955775737762451
910,2,9,11,2,0.9992755055427551,9,0.98301100730896,11,0.9822988510131836
911,1,4,5,1,0.9999649524688721,4,0.9999988079071045,5,0.9999637603759766
912,3,6,9,3,0.9999984502792358,6,1.0,9,0.9999984502792358
913,6,1,7,6,0.9652796387672424,1,0.9998316764831543,7,0.9651171565055847
914,2,5,7,2,1.0,5,0.9989835619926453,7,0.9989835619926453
915,7,9,16,7,0.999713122844696,9,0.9987909197807312,16,0.9985044002532959
916,5,0,5,5,0.9999855756759644,0,0.9891899824142456,5,0.9891757369041443
917,6,1,7,6,1.0,1,0.9999924898147583,7,0.9999924898147583
918,8,8,16,8,0.9999507665634155,8,0.9999982118606567,16,0.9999489784240723
919,3,3,6,3,0.9996739625930786,3,1.0,6,0.9996739625930786
920,3,0,3,3,0.9999954700469971,0,0.9866173267364502,3,0.986612856388092
921,6,9,15,6,1.0,9,0.902248740196228,15,0.902248740196228
922,5,3,8,5,0.9617666006088257,3,0.9999980926513672,8,0.9617647528648376
923,7,7,14,7,0.9983466863632202,7,0.9999535083770752,14,0.9983002543449402
924,1,1,2,1,0.9999963045120239,1,0.9994718432426453,2,0.9994681477546692
925,0,5,5,0,0.9757606983184814,5,0.98703533411026,5,0.9631102681159973
926,4,1,5,4,0.9999998807907104,1,0.9998867511749268,5,0.9998866319656372
928,0,2,2,0,0.9999884366989136,2,0.999380350112915,2,0.9993687868118286
929,1,8,9,1,0.999930739402771,8,0.5398669838905334,9,0.5398308038711548
930,6,4,10,6,0.9961304664611816,4,0.999996542930603,10,0.9961270093917847
931,6,7,13,6,1.0,7,0.9999938011169434,13,0.9999938011169434
932,4,1,5,4,0.9999995231628418,1,0.9999747276306152,5,0.999974250793457
933,6,7,13,6,1.0,7,0.6875913739204407,13,0.6875913739204407
934,2,6,8,2,0.999933123588562,6,0.9999798536300659,8,0.9999129772186279
935,3,7,10,3,0.9999293088912964,7,0.9999980926513672,10,0.9999274015426636
936,2,8,10,2,0.9998762607574463,8,0.991913914680481,10,0.9917911887168884
937,5,8,13,5,0.7375593185424805,8,0.9711200594902039,13,0.7163587212562561
938,1,7,8,1,0.9999803304672241,7,0.9999897480010986,8,0.9999700784683228
939,1,6,7,1,0.999987006187439,6,1.0,7,0.999987006187439
940,3,3,6,3,0.9999996423721313,3,0.9999206066131592,6,0.9999202489852905
941,0,4,4,0,0.9999991655349731,4,0.9893263578414917,4,0.9893255233764648
942,0,4,4,0,0.9999996423721313,4,0.9999709129333496,4,0.999970555305481
943,4,3,7,4,0.9999958276748657,3,0.9697481989860535,7,0.9697441458702087
944,1,4,5,1,0.9999731779098511,4,0.9999880790710449,5,0.999961256980896
945,1,0,1,1,0.9998522996902466,0,0.9999959468841553,1,0.9998482465744019
946,1,9,10,1,0.9999289512634277,9,0.9415992498397827,10,0.9415323734283447
947,5,6,11,5,0.7361009120941162,6,1.0,11,0.7361009120941162
948,7,0,7,7,0.9999994039535522,0,0.9999109506607056,7,0.9999103546142578
949,0,7,7,0,0.997434675693512,7,0.999961256980896,7,0.9973960518836975
950,3,7,10,3,1.0,7,0.9965584874153137,10,0.9965584874153137
951,8,4,12,8,0.9999687671661377,4,0.999832272529602,12,0.9998010396957397
952,3,5,8,3,0.9959490299224854,5,0.8322204947471619,8,0.8288936614990234
953,8,0,8,8,0.9943481087684631,0,0.999871015548706,8,0.9942198395729065
954,3,4,7,3,0.9999998807907104,4,0.9999998807907104,7,0.9999997615814209
955,8,9,17,8,0.9867094159126282,9,0.9665232300758362,17,0.9536775946617126
956,9,3,12,9,0.994076132774353,3,0.9993509650230408,12,0.9934309720993042
957,1,9,10,1,0.9998983144760132,9,0.9959750771522522,10,0.9958738088607788
958,6,5,11,6,0.9999997615814209,5,0.9998561143875122,11,0.9998558759689331
959,5,5,10,5,0.9954723119735718,5,0.9988425970077515,10,0.9943201541900635
960,3,9,12,3,0.9976693987846375,9,0.9989429116249084,12,0.9966147541999817
961,8,9,17,8,0.9996479749679565,9,0.7721713781356812,17,0.7718996405601501
962,5,3,8,5,0.9976332187652588,3,0.9999978542327881,8,0.9976310729980469
963,6,7,13,6,0.9999954700469971,7,0.9986975193023682,13,0.9986929893493652
964,4,4,8,4,0.9985160231590271,4,0.9999750852584839,8,0.9984911680221558
965,3,4,7,3,0.9999980926513672,4,0.9999998807907104,7,0.9999979734420776
966,0,4,4,0,0.999775230884552,4,0.9999723434448242,4,0.9997475743293762
967,5,4,9,5,0.9999419450759888,4,0.9998840093612671,9,0.9998259544372559
968,8,6,14,8,0.8947612047195435,6,1.0,14,0.8947612047195435
969,3,6,9,3,1.0,6,1.0,9,1.0
970,1,2,3,1,0.9988759160041809,2,0.9999960660934448,3,0.9988719820976257
971,1,6,7,1,0.9724956154823303,6,0.9999814033508301,7,0.9724775552749634
972,5,8,13,5,0.9968672394752502,8,0.9999953508377075,13,0.9968625903129578
973,5,1,6,5,0.9755430817604065,1,0.999961256980896,6,0.9755052924156189
974,2,7,9,2,0.9999711513519287,7,0.99994957447052,9,0.9999207258224487
975,7,1,8,7,0.9999977350234985,1,0.9998576641082764,8,0.9998553991317749
976,1,7,8,1,0.9999682903289795,7,0.9993114471435547,8,0.9992797374725342
977,2,5,7,2,1.0,5,0.9997574687004089,7,0.9997574687004089
978,7,2,9,7,0.9974532723426819,2,0.9999974966049194,9,0.9974507689476013
979,8,0,8,8,0.999990701675415,0,0.9992189407348633,8,0.9992096424102783
980,3,0,3,3,0.9999768733978271,0,0.999919056892395,3,0.9998959302902222
981,8,1,9,8,0.9997397065162659,1,0.9999662637710571,9,0.999705970287323
982,1,4,5,1,0.9993964433670044,4,0.9997465014457703,5,0.999143123626709
983,3,9,12,3,0.9995051622390747,9,0.999164342880249,12,0.9986699223518372
984,0,2,2,0,0.9996185302734375,2,0.9873787760734558,2,0.9870021343231201
985,0,9,9,0,0.9999961853027344,9,0.9994947910308838,9,0.9994909763336182
986,3,8,11,3,0.9792305827140808,8,0.9700471758842468,11,0.9499006867408752
987,8,1,9,8,0.9967357516288757,1,0.9999516010284424,9,0.9966875314712524
988,4,1,5,4,0.9999998807907104,1,0.999909520149231,5,0.9999094009399414
989,9,7,16,9,0.9979428648948669,7,0.9996424913406372,16,0.9975860714912415
990,8,5,13,8,0.9993901252746582,5,0.9999947547912598,13,0.999384880065918
991,6,6,12,6,0.9920766353607178,6,0.9999998807907104,12,0.9920765161514282
992,6,1,7,6,0.999717652797699,1,0.9978140592575073,7,0.997532308101654
993,6,1,7,6,0.9974279999732971,1,0.9997355341911316,7,0.9971641898155212
994,1,7,8,1,0.9998451471328735,7,0.9960880279541016,8,0.9959337711334229
995,5,6,11,5,0.7951741814613342,6,0.9999914169311523,11,0.7951673865318298
996,0,2,2,0,1.0,2,0.9979922771453857,2,0.9979922771453857
997,2,1,3,2,0.9999988079071045,1,0.9999198913574219,3,0.9999186992645264
998,2,3,5,2,0.9999163150787354,3,0.9999957084655762,5,0.9999120235443115
999,2,4,6,2,0.9997726082801819,4,1.0,6,0.9997726082801819
1000,8,9,17,8,0.9994556307792664,9,0.9798407554626465,17,0.9793073534965515
1001,3,6,9,3,0.6744006276130676,6,1.0,9,0.6744006276130676
1003,2,1,3,2,0.9999328851699829,1,0.9999419450759888,3,0.9998748302459717
1004,7,5,12,7,0.918914794921875,5,0.979377806186676,12,0.8999650478363037
1005,3,1,4,3,1.0,1,0.9999492168426514,4,0.9999492168426514
1006,6,8,14,6,0.9999991655349731,8,0.9129188656806946,14,0.9129180908203125
1007,4,2,6,4,0.9999990463256836,2,0.9816903471946716,6,0.9816893935203552
1008,7,1,8,7,0.9961308240890503,1,0.9972180128097534,8,0.9933596253395081
1009,8,4,12,8,0.9668226838111877,4,0.9999339580535889,12,0.9667588472366333
1010,7,3,10,7,0.9999926090240479,3,0.9999333620071411,10,0.999925971031189
1011,0,2,2,0,0.9275684356689453,2,0.9984487295150757,2,0.9261295199394226
1012,6,7,13,6,0.9998012185096741,7,0.9999943971633911,13,0.9997956156730652
1013,3,1,4,3,0.9999908208847046,1,0.999859094619751,4,0.9998499155044556
1015,6,4,10,6,0.9999877214431763,4,0.999996542930603,10,0.9999842643737793
1016,6,5,11,6,0.9999998807907104,5,0.9933263063430786,11,0.9933261871337891
1017,0,3,3,0,0.9999473094940186,3,0.9999998807907104,3,0.999947190284729
1018,3,2,5,3,0.9998959302902222,2,0.9999887943267822,5,0.9998847246170044
1019,1,3,4,1,0.9998852014541626,3,0.8991944193840027,4,0.8990912437438965
1020,1,2,3,1,0.9996886253356934,2,0.9999940395355225,3,0.9996826648712158
1021,1,6,7,1,0.9995157718658447,6,0.9999905824661255,7,0.9995063543319702
1022,2,9,11,2,0.9993612170219421,9,0.5394113063812256,11,0.5390722751617432
1023,1,4,5,1,0.9999872446060181,4,0.9999749660491943,5,0.9999622106552124
1024,8,8,16,8,0.9999881982803345,8,0.9999719858169556,16,0.99996018409729
1025,7,8,15,7,0.9982742071151733,8,0.9997352957725525,15,0.998009979724884
1026,2,5,7,2,0.9999916553497314,5,0.9299706816673279,7,0.9299629330635071
1027,5,8,13,5,0.9999324083328247,8,0.9999997615814209,13,0.9999321699142456
1028,1,7,8,1,0.999527096748352,7,0.9997465014457703,8,0.9992737174034119
1029,9,4,13,9,0.8818366527557373,4,0.9999951124191284,13,0.8818323612213135
1030,0,2,2,0,0.9995774626731873,2,0.9999606609344482,2,0.9995381236076355
1031,6,3,9,6,1.0,3,0.9656404256820679,9,0.9656404256820679
1032,9,2,11,9,0.9959372282028198,2,0.9999958276748657,11,0.9959330558776855
1033,1,5,6,1,0.9999600648880005,5,0.9805471301078796,6,0.9805079698562622
1034,8,2,10,8,0.9999959468841553,2,0.9998733997344971,10,0.9998693466186523
1035,9,7,16,9,0.9954244494438171,7,0.9999172687530518,16,0.9953420758247375
1037,4,6,10,4,0.9992756247520447,6,1.0,10,0.9992756247520447
1038,0,4,4,0,0.9999953508377075,4,0.9652893543243408,4,0.9652848839759827
1039,8,0,8,8,0.9994844198226929,0,0.9999855756759644,8,0.9994699954986572
1040,0,4,4,0,0.9999843835830688,4,0.9999387264251709,4,0.9999231100082397
1041,8,8,16,8,0.9998233914375305,8,0.9988719820976257,16,0.9986955523490906
1042,3,2,5,3,0.9998494386672974,2,0.998788058757782,5,0.9986376762390137
1044,3,7,10,3,0.99955815076828,7,0.9999947547912598,10,0.9995529055595398
1045,5,7,12,5,0.9990317821502686,7,0.999822199344635,12,0.9988541603088379
1046,1,1,2,1,0.9841737747192383,1,0.9999831914901733,2,0.9841572046279907
1048,6,9,15,6,1.0,9,0.9993027448654175,15,0.9993027448654175
1049,1,6,7,1,0.9999911785125732,6,0.995516836643219,7,0.995508074760437
1050,3,9,12,3,0.9999861717224121,9,0.9995535016059875,12,0.9995396733283997
1051,3,4,7,3,0.9999983310699463,4,0.9999469518661499,7,0.9999452829360962
1052,0,1,1,0,0.9993109703063965,1,0.9997778534889221,1,0.9990890026092529
1053,8,0,8,8,0.9999997615814209,0,0.9999915361404419,8,0.9999912977218628
1054,3,8,11,3,0.9999996423721313,8,0.9999972581863403,11,0.9999969005584717
1055,1,5,6,1,0.9999719858169556,5,0.9976091384887695,6,0.9975811839103699
1056,8,3,11,8,0.9999569654464722,3,0.9999314546585083,11,0.9998884201049805
1057,6,9,15,6,0.9999998807907104,9,0.9993506073951721,15,0.9993504881858826
1058,1,6,7,1,0.999964714050293,6,1.0,7,0.999964714050293
1059,7,0,7,7,0.9999994039535522,0,0.9999499320983887,7,0.9999493360519409
1060,5,8,13,5,0.9999887943267822,8,0.9977756142616272,13,0.9977644085884094
1062,6,0,6,6,0.9999998807907104,0,0.9998562335968018,6,0.9998561143875122
1063,3,2,5,3,0.9999740123748779,2,0.9979203343391418,5,0.9978944063186646
1064,2,0,2,2,0.999943733215332,0,0.9996570348739624,2,0.9996007680892944
1065,2,4,6,2,0.9999921321868896,4,0.9999834299087524,6,0.9999755620956421
1066,3,6,9,3,0.9997336268424988,6,0.9999799728393555,9,0.9997135996818542
1067,6,8,14,6,0.9999985694885254,8,0.9987307190895081,14,0.9987292885780334
1068,4,6,10,4,0.9999910593032837,6,0.9997430443763733,10,0.999734103679657
1069,5,3,8,5,0.9795011878013611,3,0.9999346733093262,8,0.9794371724128723
1070,7,9,16,7,0.999996542930603,9,0.9493760466575623,16,0.9493727684020996
1071,2,6,8,2,0.9998281002044678,6,0.9999984502792358,8,0.9998265504837036
1072,7,3,10,7,0.7479528188705444,3,1.0,10,0.7479528188705444
1073,0,9,9,0,0.9999682903289795,9,0.9994418025016785,9,0.999410092830658
1074,4,9,13,4,0.9998114705085754,9,0.9994136095046997,13,0.9992251992225647
1075,7,1,8,7,0.9999909400939941,1,0.9999299049377441,8,0.9999208450317383
1076,7,9,16,7,0.9999855756759644,9,0.9929973483085632,16,0.9929830431938171
1077,8,9,17,8,0.9980606436729431,9,0.9993188381195068,17,0.997380793094635
1078,3,7,10,3,0.9999998807907104,7,0.9986213445663452,10,0.9986212253570557
1079,4,2,6,4,0.9999986886978149,2,0.9599472880363464,6,0.9599460363388062
1080,3,8,11,3,0.9987468719482422,8,0.9995055198669434,11,0.9982529878616333
1081,1,9,10,1,0.9999620914459229,9,0.9332442879676819,10,0.9332089424133301
1082,6,9,15,6,0.999369204044342,9,0.9966979026794434,15,0.9960691928863525
1083,2,8,10,2,0.829994797706604,8,0.9991536140441895,10,0.8292927145957947
1084,3,3,6,3,0.9999951124191284,3,0.9999610185623169,6,0.9999561309814453
1086,4,9,13,4,0.9999988079071045,9,0.9790301322937012,13,0.9790289402008057
1087,1,3,4,1,0.9999933242797852,3,0.9924753308296204,4,0.9924687147140503
1088,5,9,14,5,0.9999814033508301,9,0.9911748170852661,14,0.9911563992500305
1089,4,1,5,4,0.9999991655349731,1,0.9997650980949402,5,0.9997642636299133
1090,7,9,16,7,0.9608694314956665,9,0.9991713762283325,16,0.9600732326507568
1092,2,0,2,2,0.9903332591056824,0,0.9999734163284302,2,0.9903069138526917
1093,1,3,4,1,0.9999028444290161,3,0.9970002770423889,4,0.9969034194946289
1094,5,2,7,5,0.9994363188743591,2,0.9988722205162048,7,0.9983091950416565
1095,8,1,9,8,0.9994051456451416,1,0.9992232322692871,9,0.9986288547515869
1096,4,9,13,4,0.9999978542327881,9,0.8895989060401917,13,0.8895969986915588
1097,5,0,5,5,0.9999903440475464,0,0.9999845027923584,5,0.9999748468399048
1098,8,5,13,8,0.9997929930686951,5,0.9997541308403015,13,0.9995471835136414
1099,3,9,12,3,0.999998927116394,9,0.9996181726455688,12,0.9996170997619629
1100,1,0,1,1,0.9999812841415405,0,0.9999998807907104,1,0.999981164932251
1101,8,5,13,8,0.9999909400939941,5,0.9965408444404602,13,0.9965318441390991
1102,8,0,8,8,0.9999974966049194,0,0.9999896287918091,8,0.9999871253967285
1103,9,5,14,9,0.9991753697395325,5,0.9991372227668762,14,0.998313307762146
1104,6,0,6,6,0.999506950378418,0,0.9999731779098511,6,0.999480128288269
1105,0,8,8,0,0.9999871253967285,8,0.9907522201538086,8,0.9907394647598267
1106,9,8,17,9,0.998035728931427,8,0.9999985694885254,17,0.9980342984199524
1107,2,9,11,2,0.9999988079071045,9,0.9995816349983215,11,0.999580442905426
1108,2,3,5,2,0.9999936819076538,3,1.0,5,0.9999936819076538
1109,4,8,12,4,0.9789366722106934,8,0.998635470867157,12,0.9776008725166321
1110,7,3,10,7,0.9997820258140564,3,0.9999998807907104,10,0.9997819066047668
1111,5,1,6,5,0.9983978867530823,1,0.9999033212661743,6,0.9983013868331909
1112,6,6,12,6,0.9999997615814209,6,1.0,12,0.9999997615814209
1113,0,3,3,0,0.9999992847442627,3,0.995126485824585,3,0.9951257705688477
1114,4,7,11,4,0.9991638660430908,7,0.9999991655349731,11,0.999163031578064
1115,3,0,3,3,0.9998495578765869,0,0.9999978542327881,3,0.999847412109375
1116,2,0,2,2,0.9978043437004089,0,0.96440190076828,2,0.9622843861579895
1117,4,6,10,4,0.9928991794586182,6,0.9999998807907104,10,0.9928990602493286
1118,4,7,11,4,0.9998724460601807,7,0.9999994039535522,11,0.9998718500137329
1119,4,3,7,4,0.9999918937683105,3,0.9999374151229858,7,0.9999293088912964
1120,4,2,6,4,0.9999995231628418,2,0.9999980926513672,6,0.999997615814209
1121,0,5,5,0,0.9999997615814209,5,0.9961890578269958,5,0.9961888194084167
1122,1,7,8,1,0.999963641166687,7,0.9978246688842773,8,0.9977883696556091
1123,3,1,4,3,0.9998397827148438,1,0.9995515942573547,4,0.9993914365768433
1124,7,7,14,7,0.9999994039535522,7,0.9998840093612671,14,0.9998834133148193
1125,3,5,8,3,0.9998131394386292,5,0.9896685481071472,8,0.9894835948944092
1126,3,9,12,3,0.9998384714126587,9,0.9996445178985596,12,0.999483048915863
1128,3,7,10,3,0.9999070167541504,7,0.9996708631515503,10,0.9995779395103455
1129,6,4,10,6,0.9999978542327881,4,0.8308429718017578,10,0.8308411836624146
1130,9,5,14,9,0.9705491662025452,5,0.9999091625213623,14,0.9704610109329224
1131,9,5,14,9,0.99029541015625,5,0.9997534155845642,14,0.9900512099266052
1132,0,4,4,0,0.9999954700469971,4,0.9999982118606567,4,0.9999936819076538
1133,6,8,14,6,0.9999998807907104,8,0.9999794960021973,14,0.9999793767929077
1134,6,8,14,6,0.9999983310699463,8,0.9996864795684814,14,0.9996848106384277
1135,1,4,5,1,0.9999608993530273,4,0.9990900754928589,5,0.999051034450531
1136,8,2,10,8,0.9999972581863403,2,0.9999611377716064,10,0.9999583959579468
1138,3,8,11,3,0.9999991655349731,8,0.9999858140945435,11,0.9999849796295166
1139,8,6,14,8,0.9998852014541626,6,1.0,14,0.9998852014541626
1140,4,7,11,4,0.9999901056289673,7,0.9774153828620911,11,0.9774057269096375
1141,7,4,11,7,0.9992403984069824,4,0.8941991329193115,11,0.8935199975967407
1142,3,0,3,3,1.0,0,0.9999998807907104,3,0.9999998807907104
1143,2,0,2,2,0.9658019542694092,0,0.9999998807907104,2,0.9658018350601196
1144,0,1,1,0,0.999985933303833,1,0.9999637603759766,1,0.9999496936798096
1145,2,6,8,2,0.9981288313865662,6,1.0,8,0.9981288313865662
1146,2,1,3,2,0.9996951818466187,1,0.9924726486206055,3,0.9921701550483704
1147,3,6,9,3,0.9999617338180542,6,0.9999979734420776,9,0.9999597072601318
1148,9,2,11,9,0.9987198114395142,2,0.9998984336853027,11,0.9986183643341064
1149,9,9,18,9,0.9939950108528137,9,0.9989851117134094,18,0.9929862022399902
1150,9,4,13,9,0.9873420596122742,4,0.9991853833198547,13,0.986537754535675
1151,6,8,14,6,1.0,8,0.9999940395355225,14,0.9999940395355225
1152,9,9,18,9,0.9215357303619385,9,0.9998506307601929,18,0.9213981032371521
1153,4,4,8,4,0.9990876913070679,4,0.9999738931655884,8,0.9990615844726562
1154,3,4,7,3,0.9999994039535522,4,0.999982476234436,7,0.9999818801879883
1155,0,8,8,0,0.9999755620956421,8,0.9999778270721436,8,0.9999533891677856
1156,0,8,8,0,1.0,8,0.999922513961792,8,0.999922513961792
1157,1,1,2,1,0.9999903440475464,1,0.9998812675476074,2,0.9998716115951538
1158,0,6,6,0,0.9996044039726257,6,0.999923825263977,6,0.9995282888412476
1159,3,8,11,3,0.9995203018188477,8,0.9976196885108948,11,0.9971411228179932
1160,8,7,15,8,0.9651735424995422,7,0.9999634027481079,15,0.9651381969451904
1161,5,4,9,5,0.9879181981086731,4,0.9999741315841675,9,0.9878926277160645
1162,9,6,15,9,0.9988135099411011,6,1.0,15,0.9988135099411011
1163,9,8,17,9,0.9994847774505615,8,0.9999991655349731,17,0.9994839429855347
1165,7,2,9,7,0.9957870841026306,2,0.9996397495269775,9,0.9954283237457275
1166,8,0,8,8,0.9999644756317139,0,1.0,8,0.9999644756317139
1167,7,0,7,7,0.998223602771759,0,0.9978016018867493,7,0.9960291385650635
1168,8,1,9,8,0.9998838901519775,1,0.8550340533256531,9,0.8549360632896423
1169,8,5,13,8,0.9999297857284546,5,0.9991776347160339,13,0.9991074800491333
1170,5,9,14,5,0.9914261102676392,9,0.9984637498855591,14,0.9899030327796936
1171,9,0,9,9,0.998151957988739,0,0.9999253749847412,9,0.9980774521827698
1172,1,9,10,1,0.9998058676719666,9,0.9987900853157043,10,0.99859619140625
1173,4,4,8,4,0.9998645782470703,4,0.9999998807907104,8,0.9998644590377808
1174,6,7,13,6,1.0,7,0.9996862411499023,13,0.9996862411499023
1175,0,1,1,0,0.9999979734420776,1,0.999943733215332,1,0.9999417066574097
1177,9,2,11,9,0.9906443357467651,2,0.9999998807907104,11,0.9906442165374756
1178,5,9,14,5,0.9999130964279175,9,0.9930567741394043,14,0.9929704666137695
1179,1,2,3,1,0.9999505281448364,2,0.9999997615814209,3,0.9999502897262573
1180,8,9,17,8,0.9999803304672241,9,0.9994590878486633,17,0.9994394183158875
1181,9,3,12,9,0.9991067051887512,3,0.9999650716781616,12,0.9990718364715576
1182,2,1,3,2,1.0,1,0.9994115829467773,3,0.9994115829467773
1183,6,0,6,6,0.99998939037323,0,0.9955729246139526,6,0.9955623745918274
1184,7,5,12,7,0.9996449947357178,5,0.9661557674407959,12,0.9658128023147583
1185,9,7,16,9,0.9975786805152893,7,0.9999992847442627,16,0.997577965259552
1186,1,6,7,1,0.9995784163475037,6,0.9999998807907104,7,0.9995782971382141
1187,5,1,6,5,0.9930567741394043,1,0.9998959302902222,6,0.9929534196853638
1188,9,8,17,9,0.9997320771217346,8,0.9831746220588684,17,0.982911229133606
1189,4,4,8,4,0.9698036909103394,4,0.9999995231628418,8,0.9698032140731812
1190,4,6,10,4,0.9976385831832886,6,1.0,10,0.9976385831832886
1191,6,4,10,6,0.9999998807907104,4,0.999997615814209,10,0.9999974966049194
1192,9,1,10,9,0.9980151653289795,1,0.9999451637268066,10,0.9979604482650757
1193,2,1,3,2,0.9817191958427429,1,0.9999475479125977,3,0.981667697429657
1194,9,2,11,9,0.9990621209144592,2,0.9999793767929077,11,0.9990414977073669
1196,1,0,1,1,0.9995692372322083,0,0.9999997615814209,1,0.9995689988136292
1197,7,8,15,7,0.9997602105140686,8,0.9965180158615112,15,0.9962790608406067
1198,8,2,10,8,0.9991841912269592,2,0.9999997615814209,10,0.9991839528083801
1199,7,9,16,7,0.9999958276748657,9,0.9899505376815796,16,0.9899464249610901
1200,3,1,4,3,0.9999138116836548,1,0.9998996257781982,4,0.999813437461853
1201,5,8,13,5,0.9959459900856018,8,0.9994025230407715,13,0.9953509569168091
1203,3,8,11,3,0.9999842643737793,8,0.9992910623550415,11,0.9992753267288208
1204,3,0,3,3,0.9999963045120239,0,0.9999887943267822,3,0.9999850988388062
1205,7,0,7,7,0.999755322933197,0,0.9999873638153076,7,0.9997426867485046
1206,1,9,10,1,0.999985933303833,9,0.9976162910461426,10,0.9976022839546204
1207,0,3,3,0,0.9999489784240723,3,0.9999954700469971,3,0.9999444484710693
1208,9,0,9,9,0.9786659479141235,0,0.9999909400939941,9,0.978657066822052
1209,5,8,13,5,0.9979230761528015,8,0.9999998807907104,13,0.997922956943512
1210,3,0,3,3,0.9991077780723572,0,0.9999499320983887,3,0.9990577697753906
1211,8,9,17,8,0.7489540576934814,9,0.9998798370361328,17,0.7488640546798706
1212,3,7,10,3,0.9983319640159607,7,0.9988493919372559,10,0.9971832633018494
