id,ground_truth,output,probability
374,0,0,"[0.8858807682991028, 1.5121206615731353e-06, 0.0038533583283424377, 0.004084375221282244, 0.00021703241509385407, 4.077441190020181e-06, 0.10594351589679718, 6.301655957940966e-06, 4.549513050733367e-06, 4.520717084233183e-06]"
375,9,9,"[1.3766850770480232e-07, 6.173870497150347e-05, 9.299405689944251e-08, 1.5449883221663185e-06, 4.0345850720768794e-05, 0.007020193617790937, 9.013245971800643e-07, 0.09725965559482574, 8.31769375508884e-06, 0.8956071138381958]"
376,3,3,"[0.0017447592690587044, 1.9377939679543488e-05, 7.994803127076011e-06, 0.9793949723243713, 0.006878343410789967, 0.00015764322597533464, 0.011740227229893208, 1.677052932791412e-05, 3.419158747419715e-05, 5.676901309925597e-06]"
377,9,9,"[3.5062086567450024e-07, 1.630054975976236e-05, 1.9172830434399657e-07, 4.3948523398285033e-07, 5.1140374125679955e-05, 0.0029475782066583633, 6.94394202582771e-07, 0.16048936545848846, 9.630090971768368e-06, 0.8364842534065247]"
378,4,4,"[0.0372902974486351, 0.0058121876791119576, 0.0981341004371643, 0.2927112281322479, 0.32412171363830566, 0.012545791454613209, 0.11872732639312744, 0.0013051402056589723, 0.10856924951076508, 0.000782983610406518]"
379,2,2,"[0.008194644935429096, 2.554832008172525e-06, 0.9487090706825256, 0.0001411344128428027, 0.0012669977732002735, 5.300344128045253e-07, 0.04165301099419594, 4.0044392335403245e-06, 2.6016075935331173e-05, 2.0673719518526923e-06]"
380,5,5,"[4.115387355341227e-07, 1.9468008758849464e-05, 5.3765834451269257e-08, 2.422939178359229e-05, 1.1212828212592285e-05, 0.9961572289466858, 6.981229034863645e-07, 0.0007871107081882656, 2.1233814550214447e-05, 0.002978387987241149]"
381,0,0,"[0.649749755859375, 1.6481653801747598e-06, 0.002927107270807028, 0.0023818828631192446, 0.00023176036484073848, 3.5448631479084725e-06, 0.34465983510017395, 1.0948032240776229e-06, 4.1904211684595793e-05, 1.440874143554538e-06]"
382,2,2,"[0.06817162781953812, 6.452134402934462e-05, 0.5436383485794067, 0.22804442048072815, 0.009779911488294601, 0.0003478178405202925, 0.14986185729503632, 4.570930832414888e-05, 1.292266824748367e-05, 3.287078652647324e-05]"
383,3,3,"[6.0573191149160266e-05, 8.268066267191898e-07, 5.254873940430116e-06, 0.9990394711494446, 0.000213685430935584, 5.867764411959797e-05, 0.0005502855638042092, 6.010999982208887e-07, 6.617532199015841e-05, 4.4859702938993e-06]"
384,5,5,"[1.1900640402018325e-06, 0.00011451906175352633, 6.737205922036082e-07, 0.0015462021110579371, 0.0002538629050832242, 0.9558759927749634, 1.2465063264244236e-05, 0.006047769449651241, 0.0008311548735946417, 0.03531619906425476]"
385,8,8,"[1.886576137621887e-05, 1.5815961660337052e-06, 1.330232976215484e-06, 1.4113910765445326e-05, 2.1810159523738548e-05, 0.0010517024202272296, 0.00014053906488697976, 5.838034667249303e-06, 0.9987425208091736, 1.7681810504655004e-06]"
386,1,1,"[6.629241397604346e-05, 0.9971394538879395, 0.00010948885028483346, 6.309663876891136e-05, 0.0016440338222309947, 0.0002820238296408206, 0.0001717485283734277, 0.00035221962025389075, 4.654736403608695e-05, 0.00012508241343311965]"
387,6,6,"[0.1781490296125412, 0.00012737643555738032, 0.01934076100587845, 0.13834410905838013, 0.008682153187692165, 1.979704393306747e-05, 0.6548317074775696, 6.19452548562549e-05, 0.00023617174883838743, 0.00020704320922959596]"
388,2,2,"[0.0021406258456408978, 7.096882200130494e-06, 0.9928739070892334, 9.315825445810333e-05, 0.0030524989124387503, 3.061701136175543e-06, 0.0017178839771077037, 5.9177160437684506e-05, 3.8599453546339646e-05, 1.3941424185759388e-05]"
389,6,2,"[0.022946009412407875, 0.0045740134082734585, 0.6732077598571777, 0.046244822442531586, 0.052771762013435364, 0.005561795551329851, 0.1345652937889099, 0.0001373484992654994, 0.05904635787010193, 0.0009448665659874678]"
390,6,2,"[0.0016370173543691635, 7.183777779573575e-05, 0.6924073100090027, 0.0015458875568583608, 0.0268403273075819, 3.974423816544004e-05, 0.2773616313934326, 3.4084063372574747e-05, 2.9721615646849386e-05, 3.241838567191735e-05]"
391,4,4,"[0.0007490964489988983, 0.00038778784801252186, 0.01056994404643774, 0.0022053562570363283, 0.955877959728241, 0.0010209233732894063, 0.022541537880897522, 0.00015832249482627958, 0.0064458162523806095, 4.3378669943194836e-05]"
392,9,7,"[1.9050526134378742e-06, 1.724351750453934e-05, 1.0620703960739775e-06, 3.1571719318890246e-06, 5.852799222338945e-05, 0.0013440606417134404, 2.5948254460672615e-06, 0.9276866912841797, 8.953672477218788e-06, 0.07087574154138565]"
393,5,5,"[4.7383483092744427e-07, 9.882603626465425e-05, 2.1941376360246068e-07, 0.0002977053518407047, 6.92773173796013e-05, 0.9892788529396057, 3.7805964439030504e-06, 0.0007113275933079422, 3.516526339808479e-05, 0.0095042884349823]"
394,2,2,"[0.007892954163253307, 1.3529534044209868e-05, 0.9744908213615417, 0.0025001680478453636, 0.0010902215726673603, 1.389660519635072e-05, 0.013964328914880753, 9.159920409729239e-06, 7.95706182543654e-06, 1.7004440451273695e-05]"
395,0,0,"[0.8055682182312012, 1.143338067777222e-06, 0.001221432234160602, 0.0016166724963113666, 0.0003464845649432391, 3.992910478700651e-06, 0.191202774643898, 6.519157977891155e-06, 3.1606305128661916e-05, 1.1802166000052239e-06]"
396,4,4,"[0.0012989704264327884, 0.00030586300999857485, 0.0017482192488387227, 0.0036339545622467995, 0.7781457304954529, 8.068210445344448e-05, 0.21469920873641968, 8.798875569482334e-06, 6.997025775490329e-05, 8.51818094815826e-06]"
397,6,6,"[0.02179979719221592, 2.7093428798252717e-05, 0.007869684137403965, 0.0009312026086263359, 0.008527419529855251, 2.189940005337121e-06, 0.9608350396156311, 4.109005203645211e-06, 3.170303216393222e-06, 1.9284827601495635e-07]"
398,1,1,"[0.0009630180429667234, 0.9712578058242798, 0.00025003752671182156, 0.004200221039354801, 0.001736717182211578, 0.015233861282467842, 0.0019372152164578438, 8.566382894059643e-05, 0.00423035491257906, 0.00010506908438401297]"
399,2,2,"[0.016008518636226654, 2.9697310310439207e-05, 0.9441351890563965, 0.00019558849453460425, 0.0008472851477563381, 2.1230380298220553e-06, 0.03876539692282677, 2.9741852358711185e-06, 8.067959242907818e-06, 5.174950729269767e-06]"
400,0,0,"[0.5274665355682373, 5.7769761042436585e-05, 0.0015063059981912374, 0.005646765697747469, 0.0039258552715182304, 6.079468221287243e-05, 0.46077674627304077, 8.621931920060888e-05, 0.0004493155865930021, 2.3681095626670867e-05]"
401,9,9,"[1.4384978612724808e-06, 2.7188109015696682e-05, 8.556549460081442e-07, 2.133830776074319e-06, 0.00013329775538295507, 0.0004986051353625953, 4.534118033916457e-06, 0.2467835694551468, 6.871320692880545e-06, 0.7525414824485779]"
402,7,7,"[1.1592699138418538e-06, 7.214646871034347e-07, 5.617109266609077e-08, 2.3489995726322377e-07, 1.381966194458073e-05, 0.0007257111137732863, 3.2101154374686303e-06, 0.9991274476051331, 1.6230789015025948e-06, 0.00012599497858900577]"
403,0,0,"[0.7865413427352905, 6.498056791315321e-06, 0.00011177171836607158, 0.000788453733548522, 0.0008249916136264801, 6.513592325063655e-06, 0.21168020367622375, 2.0484056221903302e-05, 1.9234772480558604e-05, 5.335129458217125e-07]"
404,4,4,"[0.005874019116163254, 0.00011122623254777864, 0.03247998282313347, 0.07462374866008759, 0.7749588489532471, 0.00020382153161335737, 0.11127562820911407, 3.94072339986451e-05, 0.0004279020649846643, 5.35316485184012e-06]"
405,4,6,"[0.01964956894516945, 7.591385656269267e-05, 0.35658854246139526, 0.002538383938372135, 0.1448051482439041, 6.713074253639206e-05, 0.47541671991348267, 6.857238622615114e-05, 0.0007685608579777181, 2.1520498194149695e-05]"
406,6,4,"[0.0005158315761946142, 0.0010933242738246918, 0.0010286280885338783, 0.2368391901254654, 0.7324159741401672, 0.00045317181502468884, 0.027188872918486595, 2.1678561097360216e-05, 0.000407615298172459, 3.559373362804763e-05]"
407,6,6,"[0.21664424240589142, 0.0001182132909889333, 0.0037018361035734415, 0.27414199709892273, 0.00236719218082726, 5.8106405049329624e-05, 0.3773858845233917, 4.8240035539492965e-05, 0.1254163384437561, 0.00011796732724178582]"
408,2,2,"[0.041830308735370636, 1.2311154023336712e-05, 0.8671820163726807, 0.00019793392857536674, 0.0013118822826072574, 1.0049216143670492e-06, 0.0894538164138794, 3.202008429070702e-06, 4.566196366795339e-06, 2.9651494060090045e-06]"
409,1,1,"[3.0132869142107666e-05, 0.9987314343452454, 4.5108659833204e-05, 0.00017078140808735043, 0.0005123449955135584, 0.00023905413399916142, 9.647337719798088e-05, 5.866951323696412e-05, 9.035391849465668e-05, 2.5543211449985392e-05]"
410,0,0,"[0.4046671390533447, 1.1335427188896574e-05, 0.0003024004399776459, 0.2359178215265274, 0.0010683548171073198, 3.987123818660621e-06, 0.35789212584495544, 2.8828319500462385e-06, 0.00012631173012778163, 7.646940503036603e-06]"
411,6,6,"[0.036286208778619766, 1.3706263416679576e-05, 0.02329161949455738, 0.00011633957910817116, 0.007303690537810326, 1.0043791007774416e-06, 0.9329784512519836, 2.7308417429594556e-06, 5.878160209249472e-06, 3.287092908976774e-07]"
412,7,7,"[1.515021449449705e-05, 3.864603968395386e-06, 7.340372008002305e-07, 5.694837909686612e-06, 8.832665480440482e-05, 0.007076571695506573, 3.771029878407717e-05, 0.9923732876777649, 2.4863926228135824e-05, 0.00037380619323812425]"
413,2,2,"[0.06972619146108627, 2.890338691940997e-06, 0.8629044890403748, 0.0013472761493176222, 0.0008641566382721066, 1.4348771628647228e-06, 0.0651497021317482, 5.506100819729909e-07, 1.8894805862146313e-06, 1.3115063666191418e-06]"
414,9,9,"[9.120197432821442e-07, 0.00013118026254232973, 2.70858350859271e-07, 1.4613205166824628e-05, 0.00030216536833904684, 0.0009387704194523394, 4.23906340074609e-06, 0.016357893124222755, 2.306574060639832e-05, 0.9822269678115845]"
415,4,4,"[0.00023068209702614695, 2.388303073530551e-06, 0.004314580466598272, 0.0915188118815422, 0.8997668027877808, 6.90462184138596e-05, 0.003991057630628347, 6.960417977097677e-06, 7.653265492990613e-05, 2.3122689526644535e-05]"
416,2,2,"[0.02006373554468155, 2.2866057406645268e-05, 0.9336103200912476, 0.0002204623306170106, 0.0031427822541445494, 5.909636456635781e-06, 0.04284588620066643, 3.2786556403152645e-05, 5.4508436733158305e-05, 7.25050142591499e-07]"
417,1,1,"[2.402810423518531e-05, 0.9991586208343506, 1.310642574026133e-06, 0.00013025444059167057, 0.00035584275610744953, 9.850403876043856e-05, 0.0001615585497347638, 1.8886910766013898e-05, 2.7015728846890852e-05, 2.4074439352261834e-05]"
418,5,5,"[0.00025903433561325073, 0.0009682605159468949, 5.551421782001853e-05, 0.0001390310935676098, 0.0009757299558259547, 0.5941964387893677, 0.0002766398247331381, 0.38352280855178833, 0.0008502533892169595, 0.018756218254566193]"
419,4,4,"[0.0025375012774020433, 0.0021461602300405502, 0.1849955916404724, 0.0019497303292155266, 0.7134205102920532, 0.00031814086833037436, 0.09106075763702393, 0.0007974495529197156, 0.0022455945145338774, 0.0005286082741804421]"
420,5,5,"[0.0010437184246256948, 0.005846531596034765, 0.00014975426893215626, 0.0013826206559315324, 0.0007331511005759239, 0.9204984307289124, 0.003026714315637946, 0.04059922695159912, 0.014140870422124863, 0.012579046189785004]"
421,3,3,"[0.00010040447523351759, 2.8303736598900286e-06, 0.0018628324614837766, 0.9769755601882935, 0.019031647592782974, 0.00014760176418349147, 0.001798682496882975, 5.5302411965385545e-06, 2.243277231173124e-05, 5.252574192127213e-05]"
422,8,8,"[5.165062611922622e-05, 7.280859790625982e-06, 5.346545322026941e-07, 1.0693590411392506e-05, 0.0006572536076419055, 4.423603604664095e-05, 0.0003565242514014244, 1.786469147191383e-05, 0.998852014541626, 1.849392333497235e-06]"
423,5,5,"[2.630516178214748e-07, 3.993786594946869e-05, 1.6016659287743096e-07, 0.00010645141446730122, 2.2865331629873253e-05, 0.9887961149215698, 1.346864792139968e-06, 0.00021325203124433756, 2.557964216975961e-05, 0.010794118978083134]"
424,8,8,"[7.499329512938857e-05, 4.841475856665056e-06, 6.189225132402498e-06, 5.636205605696887e-05, 0.00015933597751427442, 7.548825669800863e-05, 7.37087830202654e-05, 4.50771085525048e-06, 0.999544084072113, 4.781027769240609e-07]"
425,4,4,"[0.0033297694753855467, 0.000915221287868917, 0.026050271466374397, 0.0015955882845446467, 0.689361572265625, 0.0006764269783161581, 0.2771071791648865, 0.00016073013830464333, 0.00017188431229442358, 0.0006314138881862164]"
426,4,4,"[0.003305861260741949, 0.0007519176579080522, 0.20699885487556458, 0.001038029557093978, 0.6082201600074768, 0.00013780978042632341, 0.17859093844890594, 0.0007403478375636041, 0.0001607362792128697, 5.527365283342078e-05]"
427,8,8,"[3.173763252561912e-05, 6.610950435970153e-07, 1.8637094854057068e-06, 7.741676199657377e-06, 0.00012358505045995116, 0.00017456663772463799, 2.7121483071823604e-05, 7.714613275311422e-06, 0.9996242523193359, 7.553068144261488e-07]"
428,9,9,"[3.1432335845238413e-07, 6.39106729067862e-05, 2.3704028251358977e-07, 2.182186108257156e-06, 5.8425772294867784e-05, 0.0005565700121223927, 2.7755943392548943e-06, 0.3296831250190735, 6.244360974960728e-06, 0.6696261763572693]"
429,8,8,"[6.68282018523314e-06, 2.792176019283943e-06, 2.277425892316387e-06, 4.110012378077954e-05, 0.0001541631791042164, 5.950711783953011e-05, 1.8589484170661308e-05, 1.5703129747635103e-06, 0.9996904134750366, 2.2914487999514677e-05]"
430,6,6,"[0.005491392221301794, 0.0006225705146789551, 0.005572158843278885, 0.009132933802902699, 0.05693627521395683, 4.1030016291188076e-05, 0.9221689105033875, 1.0990588634740561e-05, 4.833957063965499e-06, 1.8923614334198646e-05]"
431,2,2,"[0.015512852929532528, 6.108221441536443e-06, 0.9644457101821899, 0.0008084173314273357, 0.0003434937971178442, 2.494246700734948e-06, 0.018859444186091423, 2.055392997135641e-06, 6.189944542711601e-06, 1.3181521353544667e-05]"
432,4,4,"[0.013003583997488022, 0.0007754356483928859, 0.045718349516391754, 0.0006663898238912225, 0.547284722328186, 6.316183134913445e-05, 0.39052000641822815, 0.0018444060115143657, 7.030880806269124e-05, 5.3615694923792034e-05]"
433,4,4,"[0.004892502445727587, 7.137520879041404e-05, 0.123090960085392, 0.001140355714596808, 0.7272648811340332, 1.9214299754821695e-05, 0.14290817081928253, 0.00016223704733420163, 0.0003478704602457583, 0.00010242667485726997]"
434,2,8,"[0.0001719633291941136, 9.349480023956858e-06, 0.0013974448665976524, 0.0026175265666097403, 0.004483857657760382, 0.0015186982927843928, 0.001362245762720704, 0.00011051530600525439, 0.9881883263587952, 0.00013997836504131556]"
435,4,6,"[0.026031101122498512, 6.470827793236822e-05, 0.04014647752046585, 0.002522745169699192, 0.2559095323085785, 1.460460862290347e-05, 0.6752729415893555, 1.4493110938929021e-05, 2.2110189092927612e-05, 1.2673772289417684e-06]"
436,1,1,"[0.0019127001287415624, 0.4914533197879791, 0.00027126100030727684, 0.1248701736330986, 0.09218595176935196, 0.22780326008796692, 0.010130996815860271, 0.008424931205809116, 0.01575101539492607, 0.02719632163643837]"
437,6,6,"[0.00884579960256815, 5.1740331400651485e-05, 0.04648873582482338, 0.0008583471062593162, 0.018540680408477783, 2.2228834950510645e-06, 0.9251939058303833, 9.504597983323038e-06, 7.695794920437038e-06, 1.4433161368287983e-06]"
438,1,1,"[0.0002380849764449522, 0.9930483102798462, 4.505097240325995e-05, 0.0002174890978494659, 0.0032381145283579826, 0.001585335354320705, 0.00045952253276482224, 0.00038549888995476067, 0.00023121187405195087, 0.0005512734642252326]"
439,3,3,"[0.29037928581237793, 6.6886595959658735e-06, 0.0003894067485816777, 0.6175487041473389, 0.0006531792460009456, 0.00022869519307278097, 0.09060879051685333, 1.0468048458278645e-05, 0.00017315385048277676, 1.63656807217194e-06]"
440,0,0,"[0.6440553665161133, 7.144461505959043e-06, 0.00012799752585124224, 0.0002995239628944546, 0.0007787531358189881, 2.7533951652003452e-06, 0.35471096634864807, 7.564543921034783e-06, 9.366119229525793e-06, 5.941361109762511e-07]"
441,9,7,"[2.085397682094481e-06, 6.378742455126485e-06, 5.382657377595024e-07, 3.8333878364937846e-06, 6.451806984841824e-05, 0.001059839385561645, 2.4843006940500345e-06, 0.8687306046485901, 1.1957473361690063e-05, 0.13011766970157623]"
442,8,8,"[5.130554563947953e-05, 2.9743464438070077e-06, 2.568525815149769e-06, 2.1668227418558672e-05, 0.00013913984003011137, 2.8265656510484405e-05, 6.604469672311097e-05, 3.32180866280396e-06, 0.9996839761734009, 5.9726477275035e-07]"
443,8,8,"[9.551700350129977e-05, 6.450229648180539e-06, 3.652992063507554e-06, 3.095617284998298e-05, 6.868659693282098e-05, 0.0013473763829097152, 0.00013522028166335076, 4.5843720727134496e-05, 0.9982622265815735, 4.106769665668253e-06]"
444,6,6,"[0.009132553823292255, 3.313966226414777e-05, 0.006324318703263998, 0.002072073519229889, 0.07532280683517456, 1.0972727068292443e-05, 0.9070934653282166, 1.9803767372650327e-06, 7.6075757533544675e-06, 1.0690566796256462e-06]"
445,5,5,"[1.3277805521738628e-07, 1.8359194655204192e-05, 1.5558120125547248e-08, 2.110391687892843e-05, 8.852917744661681e-06, 0.9810308218002319, 4.009668828075519e-07, 0.0003898671711795032, 1.7811218640417792e-05, 0.018512606620788574]"
446,3,3,"[9.871247311821207e-05, 1.1171405276400037e-05, 0.0002505134034436196, 0.9637249708175659, 0.029313890263438225, 0.00015082635218277574, 0.00630804430693388, 2.1981359168421477e-06, 0.0001331261155428365, 6.542937171616359e-06]"
447,1,1,"[7.253776857396588e-05, 0.9960609078407288, 2.3185926693258807e-05, 0.0001044273012666963, 0.0027820589020848274, 0.0003825727035291493, 0.00025348030612803996, 0.00012408809561748058, 6.882267189212143e-05, 0.0001278777199331671]"
448,9,9,"[5.258305577626743e-07, 9.870430403680075e-06, 9.608768323232653e-07, 4.22679750045063e-06, 7.941031799418852e-05, 0.005168023053556681, 2.397307071078103e-06, 0.34663891792297363, 2.0706045233964687e-06, 0.648093581199646]"
449,5,5,"[0.007121095899492502, 0.005574836395680904, 0.003293356392532587, 0.015074671246111393, 0.02730102464556694, 0.8473924994468689, 0.016367832198739052, 0.05172125995159149, 0.01959911175072193, 0.0065542832016944885]"
450,3,3,"[0.04668886959552765, 0.0010548756690695882, 0.004093541298061609, 0.8436434864997864, 0.020467277616262436, 0.01643350161612034, 0.05399758741259575, 0.003302662167698145, 0.007871371693909168, 0.002446818631142378]"
451,3,3,"[0.0011301591293886304, 2.217506562374183e-06, 6.27831686870195e-05, 0.9963994026184082, 0.0002649326925165951, 1.7057049262803048e-05, 0.0020674709230661392, 6.663370868409402e-07, 5.27963820786681e-05, 2.4630398911540397e-06]"
452,0,0,"[0.6228883266448975, 3.291368193458766e-05, 0.05279509350657463, 0.012785019353032112, 0.0015288091963157058, 0.00014227302744984627, 0.30948102474212646, 9.656889596953988e-05, 0.00018356481450609863, 6.636418402194977e-05]"
453,1,1,"[7.469589763786644e-05, 0.989682674407959, 1.4292117157310713e-05, 0.0008250694954767823, 0.004775119945406914, 0.0030103554017841816, 0.0005111485370434821, 0.00010962248779833317, 0.00021198995818849653, 0.0007848923560231924]"
454,0,6,"[0.07618025690317154, 0.0006101910257712007, 0.13113126158714294, 0.08338087797164917, 0.023197706788778305, 0.0005020549288019538, 0.6841937899589539, 0.0001135331840487197, 0.00038850586861371994, 0.0003018706338480115]"
455,2,2,"[0.018614351749420166, 4.497637564782053e-05, 0.8975913524627686, 0.00032764271600171924, 0.009324015118181705, 2.803356210279162e-06, 0.07403504848480225, 3.862679659505375e-05, 1.6401378161390312e-05, 4.7234620978997555e-06]"
456,9,9,"[2.2256469378589827e-07, 0.00013639606186188757, 6.258357387878277e-08, 5.379798039939487e-06, 0.00013863200729247183, 0.003935462329536676, 5.193465312913759e-06, 0.12177468091249466, 1.2749565030389931e-05, 0.8739911317825317]"
457,2,2,"[0.0030319122597575188, 2.0302310076658614e-05, 0.9810130000114441, 7.398113666567951e-05, 0.007096543442457914, 2.952626573460293e-06, 0.008574657142162323, 5.377681372920051e-05, 0.00011646705388557166, 1.6328118363162503e-05]"
458,0,0,"[0.7838283181190491, 2.0752511773025617e-05, 0.00036796004860661924, 0.004591259174048901, 0.0007490708958357573, 3.4447239158907905e-05, 0.2101965695619583, 9.347509330837056e-05, 0.00011623514728853479, 1.812732421058172e-06]"
459,6,2,"[0.01455270778387785, 1.4683704648632556e-05, 0.7731606364250183, 0.00414130836725235, 0.025774477049708366, 1.86637487331609e-06, 0.18229259550571442, 2.772375773929525e-05, 1.664935734879691e-05, 1.7322798157692887e-05]"
460,3,3,"[0.002390410751104355, 0.0029978351667523384, 0.00201607053168118, 0.9340219497680664, 0.0017442413372918963, 0.003179804887622595, 0.008334780111908913, 0.0009028850472532213, 0.0065231421031057835, 0.03788890317082405]"
461,4,6,"[0.06749515235424042, 0.0001534328912384808, 0.1355324238538742, 0.0002459733805153519, 0.04187553748488426, 4.461343905859394e-06, 0.7546411156654358, 1.4105914488027338e-05, 3.5854965972248465e-05, 1.8525497580412775e-06]"
462,2,6,"[0.15695323050022125, 8.53460660437122e-05, 0.33738985657691956, 0.000667948741465807, 0.011118465103209019, 1.681942740106024e-05, 0.49371540546417236, 7.45609122532187e-06, 3.760410982067697e-05, 7.831940820324235e-06]"
463,0,0,"[0.84770268201828, 8.141192665789276e-06, 0.00017647059576120228, 0.00017171191575471312, 0.000983498990535736, 2.4815044525894336e-05, 0.15074530243873596, 0.00015172699932008982, 3.378326800884679e-05, 1.9039558765143738e-06]"
464,0,0,"[0.7021384239196777, 1.1102198186563328e-05, 3.465635745669715e-05, 0.00028658242081291974, 0.0007317747222259641, 6.378264970408054e-06, 0.2966340482234955, 2.908949136326555e-05, 0.00012741175305563956, 4.857826070292504e-07]"
465,3,3,"[0.010232856497168541, 0.0023117291275411844, 0.009011502377688885, 0.9106544256210327, 0.012252080254256725, 0.0015474517131224275, 0.05266059562563896, 1.078745935956249e-05, 0.0012946841306984425, 2.400027005933225e-05]"
466,3,3,"[0.0002467932063154876, 0.00019617273937910795, 1.5030896975076757e-05, 0.9940301179885864, 0.00038723443867638707, 0.00017693988047540188, 0.0017236479325219989, 4.938903202855727e-06, 0.0031649204902350903, 5.421524110715836e-05]"
467,8,8,"[1.3375573871599045e-05, 7.316314736272034e-07, 3.483089585643029e-06, 8.085588342510164e-05, 0.00017904446576721966, 0.00010893245053011924, 9.843421867117286e-05, 1.9082481230725534e-06, 0.9995098114013672, 3.4314773529331433e-06]"
468,2,2,"[0.002444013487547636, 4.539422207017196e-06, 0.9772213697433472, 0.0003081822651438415, 0.00974008534103632, 1.1218967301829252e-05, 0.010169142857193947, 5.979558409308083e-06, 9.09556110855192e-05, 4.479601557250135e-06]"
469,8,8,"[1.2284498552617151e-05, 1.3342221336642979e-06, 2.1886655758862616e-06, 1.5742802133900113e-05, 0.0003758273087441921, 6.851155194453895e-05, 2.926855449914001e-05, 9.128437341132667e-06, 0.999483585357666, 2.1916650894127088e-06]"
470,9,9,"[5.974234227323905e-07, 1.0780870070448145e-05, 1.3275182197958202e-07, 2.9267553145473357e-06, 5.571281144511886e-05, 0.0009093158878386021, 3.4844226775021525e-06, 0.03808213397860527, 2.074807525787037e-05, 0.9609141945838928]"
471,4,4,"[0.004517365712672472, 0.0007768381619825959, 0.07182653993368149, 0.015003230422735214, 0.6915351152420044, 0.00021830674086231738, 0.2145121842622757, 0.00017876738274935633, 0.0013903980143368244, 4.120705489185639e-05]"
472,0,0,"[0.8230257630348206, 2.6038503619929543e-06, 0.0001438771578250453, 0.00022505516244564205, 0.00041713385144248605, 0.00011512202763697132, 0.17570488154888153, 0.00028189559816382825, 8.079402323346585e-05, 2.8129697966505773e-06]"
473,7,7,"[5.569685868067609e-07, 1.0274668511556229e-06, 2.5409190129721537e-07, 1.019626665765827e-06, 2.7327527277520858e-05, 0.00047055474715307355, 2.2570336568605853e-06, 0.9777930974960327, 4.862260993832024e-06, 0.021699141710996628]"
474,6,0,"[0.8119974136352539, 3.218799747628509e-06, 0.003125412855297327, 0.0029042449314147234, 6.945831410121173e-05, 5.594782578555169e-06, 0.1818808615207672, 2.1492683117685374e-06, 1.0471147106727585e-05, 1.0878301281991298e-06]"
475,4,4,"[0.0030806129798293114, 0.00018588414241094142, 0.05186140537261963, 0.0006512108375318348, 0.8151901960372925, 0.00014832562010269612, 0.12808796763420105, 0.0004307115450501442, 0.0002076493838103488, 0.0001561362441862002]"
476,4,2,"[0.04889145493507385, 0.013548391871154308, 0.4215754270553589, 0.04086264967918396, 0.2448277771472931, 0.006475221831351519, 0.18566317856311798, 0.005693855229765177, 0.030436068773269653, 0.002025970723479986]"
477,9,9,"[2.673852605994398e-08, 3.683140312205069e-05, 9.785635413095406e-09, 3.7262698242557235e-06, 2.8917462259414606e-05, 0.0059228320606052876, 2.9071449603179644e-07, 0.0219102930277586, 1.2598788998730015e-05, 0.9720845222473145]"
478,2,8,"[0.002589006442576647, 0.002662670100107789, 0.09521035850048065, 0.05488472059369087, 0.24958977103233337, 0.005453813821077347, 0.048303209245204926, 0.0007129708537831903, 0.5389848351478577, 0.001608670107088983]"
479,9,9,"[7.444558747238261e-08, 0.0001375789724988863, 2.2767501661746792e-08, 3.472573325780104e-06, 0.00012795868678949773, 0.0028251796029508114, 1.1805058193203877e-06, 0.0015618647448718548, 2.0568204490700737e-05, 0.9953219294548035]"
480,5,7,"[2.504858457541559e-06, 3.7056281598779606e-06, 1.6295469151828001e-07, 8.067384555943136e-07, 2.7360425519873388e-05, 0.19962754845619202, 2.5723127237142762e-06, 0.7892893552780151, 2.9251157229737146e-06, 0.011042994447052479]"
481,9,9,"[1.5165291245011758e-07, 1.601561962161213e-05, 3.1577837944496423e-07, 2.9118584734533215e-06, 5.6373581173829734e-05, 0.0005731129785999656, 7.571301239295281e-07, 0.029879244044423103, 4.608874405676033e-06, 0.9694664478302002]"
482,3,3,"[0.004864923190325499, 2.1552293105742137e-07, 0.00025085010565817356, 0.9917961359024048, 0.00018637544417288154, 0.0002050114271696657, 0.0026790923438966274, 1.9667361357278423e-06, 9.281865459342953e-06, 6.034379111952148e-06]"
483,7,7,"[1.0297919288859703e-05, 7.52811502024997e-06, 1.599953861841641e-06, 2.33517221204238e-06, 4.561638706945814e-05, 0.009096566587686539, 2.0455498088267632e-05, 0.9809365272521973, 2.408904765616171e-05, 0.009854963049292564]"
484,5,5,"[9.895167352169665e-08, 7.010763965809019e-06, 2.597022508155078e-08, 3.579705298761837e-05, 7.548759640485514e-06, 0.9965167045593262, 4.5130991566111334e-07, 0.00014704711793456227, 1.2877269909949973e-05, 0.00327238067984581]"
485,7,7,"[2.007248554036778e-07, 9.92395371213206e-07, 4.398713926434539e-08, 1.6660905544085836e-07, 1.4732576346432324e-05, 0.001390409772284329, 3.9750460700815893e-07, 0.9595767855644226, 3.4171764582424657e-06, 0.039012957364320755]"
486,8,8,"[0.027591031044721603, 0.012735758908092976, 0.0392330139875412, 0.04838499426841736, 0.07911649346351624, 0.04512007534503937, 0.1385757029056549, 0.008433572947978973, 0.5992430448532104, 0.0015663151862099767]"
487,1,1,"[4.003288995590992e-05, 0.9980350136756897, 9.988708916353062e-05, 0.000110915549157653, 0.0011198186548426747, 0.00012579986650962383, 0.00028840071172453463, 0.00012069038348272443, 2.0746856534969993e-05, 3.8627385947620496e-05]"
